#Name	Start(ns)	End(ns)
automotive_bitcount	1357055169007736353	1357055200118035396
automotive_qsort1	1357055200149753962	1357055241890147245
automotive_susan_c	1357055241902438674	1357055292894895575
automotive_susan_e	1357055292906953880	1357055333104178748
automotive_susan_s	1357055333116337719	1357055372706656194
bzip2d	1357055372718638041	1357055413412662650
bzip2e	1357055413452145546	1357055454797609706
consumer_jpeg_c	1357055454809959760	1357055498161539772
consumer_jpeg_d	1357055498173467495	1357055594838175601
consumer_tiff2bw	1357055594850226239	1357055661271626186
consumer_tiff2rgba	1357055661283728991	1357055761830867306
consumer_tiffdither	1357055761842892403	1357055814161627936
consumer_tiffmedian	1357055814173941823	1357055859754236396
network_dijkstra	1357055859766743574	1357055872462462988
network_patricia	1357055872494092638	1357055902973230095
office_ghostscript	1357055902985302734	1357055962617968095
office_ispell	1357055962630330648	1357056029601703443
office_rsynth	1357056029613684748	1357056051241983176
office_stringsearch1	1357056051273629451	1357056070122219018
security_blowfish_d	1357056070149306527	1357056103498265239
security_blowfish_e	1357056103510395002	1357056137040000374
security_pgp_d	1357056137052726800	1357056347138847100
security_pgp_e	1357056347151217403	1357056394570796839
security_rijndael_d	1357056394587140577	1357056692141584710
security_rijndael_e	1357056692170052836	1357056996305606051
security_sha	1357056996317667106	1357057057599327394
telecom_adpcm_c	1357057057611385532	1357057081284037341
telecom_adpcm_d	1357057081299183669	1357057117139049669
telecom_CRC32	1357057117150914892	1357057253577670435
telecom_gsm	1357057253589599658	1357057291501979166
