#Name	Start(ns)	End(ns)
automotive_bitcount	1357460573781073132	1357460597807317847
automotive_qsort1	1357460597819920263	1357460629597906066
automotive_susan_c	1357460629610505107	1357460668599273440
automotive_susan_e	1357460668611933856	1357460699468730587
automotive_susan_s	1357460699481405169	1357460729898022795
bzip2d	1357460729910681752	1357460760845410054
bzip2e	1357460760858044929	1357460793429905898
consumer_jpeg_c	1357460793442663397	1357460827482378812
consumer_jpeg_d	1357460827495195560	1357460968439051646
consumer_tiff2bw	1357460968451915811	1357461020182699470
consumer_tiff2rgba	1357461020195795926	1357461145052185006
consumer_tiffdither	1357461145065110796	1357461178098485591
consumer_tiffmedian	1357461178111420297	1357461211337257612
network_dijkstra	1357461211350158402	1357461221045707669
network_patricia	1357461221058448418	1357461244256299332
office_ghostscript	1357461244269264456	1357461289092400441
office_ispell	1357461289105210523	1357461338401893358
office_rsynth	1357461338414825356	1357461354662055450
office_stringsearch1	1357461354674756074	1357461368807779478
security_blowfish_d	1357461368820737268	1357461393899659781
security_blowfish_e	1357461393912437488	1357461419197672724
security_pgp_d	1357461419210525556	1357461543223825176
security_pgp_e	1357461543236772800	1357461576181308309
security_rijndael_d	1357461576194124016	1357461708232936305
security_rijndael_e	1357461708245898969	1357461847485906028
security_sha	1357461847498717652	1357461892988772773
telecom_adpcm_c	1357461893001717729	1357461910751036778
telecom_adpcm_d	1357461910763939234	1357461937622860935
telecom_CRC32	1357461937635723225	1357462039114667369
telecom_gsm	1357462039127661117	1357462067257328799
