#Name	Start(ns)	End(ns)
automotive_bitcount	1357587062153267618	1357587086164693050
automotive_qsort1	1357587086176967508	1357587117958109884
automotive_susan_c	1357587117970588884	1357587155406704640
automotive_susan_e	1357587155418879474	1357587186076053084
automotive_susan_s	1357587186088234418	1357587216526105389
bzip2d	1357587216538308931	1357587248650865652
bzip2e	1357587248663482485	1357587280616461117
consumer_jpeg_c	1357587280629164699	1357587311545187939
consumer_jpeg_d	1357587311557980396	1357587406902835894
consumer_tiff2bw	1357587406915606267	1357587449905316120
consumer_tiff2rgba	1357587449917972661	1357587545717232590
consumer_tiffdither	1357587545730379754	1357587578751352216
consumer_tiffmedian	1357587578764132465	1357587611354239373
network_dijkstra	1357587611367138413	1357587621013783594
network_patricia	1357587621026713426	1357587643967633370
office_ghostscript	1357587643980388869	1357587688593560810
office_ispell	1357587688606330142	1357587737522987837
office_rsynth	1357587737536420333	1357587753843379810
office_stringsearch1	1357587753856665640	1357587768031557570
security_blowfish_d	1357587768044375486	1357587793189455068
security_blowfish_e	1357587793202113400	1357587818551288714
security_pgp_d	1357587818563937379	1357587935665529132
security_pgp_e	1357587935678187214	1357587968508093526
security_rijndael_d	1357587968520924983	1357588099954860345
security_rijndael_e	1357588099967519969	1357588237704949074
security_sha	1357588237717944614	1357588283215769667
telecom_adpcm_c	1357588283228321833	1357588300973583437
telecom_adpcm_d	1357588300987447516	1357588327846431299
telecom_CRC32	1357588327859169007	1357588429333339667
telecom_gsm	1357588429346152915	1357588457456609370
