#Name	Start(ns)	End(ns)
automotive_bitcount	1357755408873387327	1357755423223780959
automotive_qsort1	1357755423231866223	1357755437295183236
automotive_susan_c	1357755437303242334	1357755470071053563
automotive_susan_e	1357755470079170869	1357755487647641108
automotive_susan_s	1357755487655807664	1357755497267062839
bzip2d	1357755497275197604	1357755513831087078
bzip2e	1357755513839317717	1357755526698343566
consumer_jpeg_c	1357755526706539080	1357755546824326215
consumer_jpeg_d	1357755546832371480	1357755665593374367
consumer_tiff2bw	1357755665601472632	1357755720128356607
consumer_tiff2rgba	1357755720136435705	1357755861978218816
consumer_tiffdither	1357755861986361247	1357755882040379846
consumer_tiffmedian	1357755882048504486	1357755912073495094
network_dijkstra	1357755912081710024	1357755919495999912
network_patricia	1357755919503932511	1357755931814208995
office_ghostscript	1357755931822355801	1357755953488449235
office_ispell	1357755953496614875	1357755980386922262
office_rsynth	1357755980395031318	1357755988500638384
office_stringsearch1	1357755988508866939	1357755998109343567
security_blowfish_d	1357755998117361290	1357756010218555144
security_blowfish_e	1357756010226653658	1357756023972436071
security_pgp_d	1357756023980532836	1357756118532979661
security_pgp_e	1357756118541140926	1357756133845621936
security_rijndael_d	1357756133853710576	1357756236599793589
security_rijndael_e	1357756236607880603	1357756346860723610
security_sha	1357756346868950665	1357756374133389296
telecom_adpcm_c	1357756374141435144	1357756382405907342
telecom_adpcm_d	1357756382413932107	1357756396679223442
telecom_CRC32	1357756396687202290	1357756488879291169
telecom_gsm	1357756488887264434	1357756500912332376
