#Name	Start(ns)	End(ns)
automotive_bitcount	1357772540530240218	1357772554901462447
automotive_qsort1	1357772554909562419	1357772568934622353
automotive_susan_c	1357772568942800783	1357772598262817426
automotive_susan_e	1357772598271027357	1357772616235468308
automotive_susan_s	1357772616244159279	1357772625861334851
bzip2d	1357772625869595656	1357772643566217424
bzip2e	1357772643574472312	1357772657058155564
consumer_jpeg_c	1357772657066467828	1357772676080205546
consumer_jpeg_d	1357772676088376435	1357772778125279497
consumer_tiff2bw	1357772778133385469	1357772825079639032
consumer_tiff2rgba	1357772825087805380	1357772962965514014
consumer_tiffdither	1357772962974457859	1357772980270744347
consumer_tiffmedian	1357772980279031027	1357773006972281409
network_dijkstra	1357773006980581881	1357773014346711098
network_patricia	1357773014354817195	1357773026731253541
office_ghostscript	1357773026739525722	1357773047324770828
office_ispell	1357773047333047717	1357773074723922339
office_rsynth	1357773074732117812	1357773082847399970
office_stringsearch1	1357773082855595234	1357773092333838148
security_blowfish_d	1357773092342071953	1357773104444760969
security_blowfish_e	1357773104452848775	1357773118199424435
security_pgp_d	1357773118207540283	1357773215136089627
security_pgp_e	1357773215144376225	1357773230368676963
security_rijndael_d	1357773230377004602	1357773343960299213
security_rijndael_e	1357773343968403144	1357773462016657425
security_sha	1357773462024858981	1357773489550424109
telecom_adpcm_c	1357773489558538957	1357773497823681195
telecom_adpcm_d	1357773497831911751	1357773512090669941
telecom_CRC32	1357773512098836122	1357773604312591470
telecom_gsm	1357773604320761651	1357773616372564337
