#Name	Start(ns)	End(ns)
automotive_bitcount	1357398266625366611	1357398281140513981
automotive_qsort1	1357398281148575954	1357398295349172256
automotive_susan_c	1357398295357394562	1357398333770953951
automotive_susan_e	1357398333779131924	1357398356225590154
automotive_susan_s	1357398356233811668	1357398365958071130
bzip2d	1357398365966310061	1357398383113398882
bzip2e	1357398383121696480	1357398396309290767
consumer_jpeg_c	1357398396317550073	1357398416084509511
consumer_jpeg_d	1357398416092631026	1357398585513493502
consumer_tiff2bw	1357398585521649600	1357398633424949198
consumer_tiff2rgba	1357398633433078796	1357398773363915034
consumer_tiffdither	1357398773372064090	1357398797259124106
consumer_tiffmedian	1357398797267331162	1357398823387424469
network_dijkstra	1357398823395812066	1357398830719458633
network_patricia	1357398830727457898	1357398843189520706
office_ghostscript	1357398843197718304	1357398864183610023
office_ispell	1357398864191900661	1357398889726917851
office_rsynth	1357398889735082032	1357398897933344161
office_stringsearch1	1357398897941573217	1357398907588787771
security_blowfish_d	1357398907596904494	1357398919845992476
security_blowfish_e	1357398919853999949	1357398933761276236
security_pgp_d	1357398933769388917	1357399022714397119
security_pgp_e	1357399022722618675	1357399039084425384
security_rijndael_d	1357399039092557774	1357399143883836667
security_rijndael_e	1357399143892006722	1357399254661303036
security_sha	1357399254669533842	1357399282349485910
telecom_adpcm_c	1357399282357558549	1357399290700442985
telecom_adpcm_d	1357399290708535541	1357399305096084006
telecom_CRC32	1357399305104167813	1357399398263362902
telecom_gsm	1357399398271532249	1357399410463154090
