#Name	Start(ns)	End(ns)
automotive_bitcount	1357273821327018382	1357273845902944042
automotive_qsort1	1357273845916030915	1357273878476946630
automotive_susan_c	1357273878490114669	1357273918391661436
automotive_susan_e	1357273918404979100	1357273949937357853
automotive_susan_s	1357273949950298393	1357273981126161593
bzip2d	1357273981139328799	1357274014291817194
bzip2e	1357274014305121024	1357274046210238233
consumer_jpeg_c	1357274046223230273	1357274078140819065
consumer_jpeg_d	1357274078153636647	1357274213750168444
consumer_tiff2bw	1357274213765329685	1357274267808299411
consumer_tiff2rgba	1357274267821356700	1357274408348172937
consumer_tiffdither	1357274408361296059	1357274442495772114
consumer_tiffmedian	1357274442508766528	1357274477201683457
network_dijkstra	1357274477214729580	1357274487061176215
network_patricia	1357274487074151922	1357274510635045783
office_ghostscript	1357274510647979323	1357274556423419735
office_ispell	1357274556436834065	1357274607159043029
office_rsynth	1357274607172239818	1357274623831105112
office_stringsearch1	1357274623844078444	1357274638334610647
security_blowfish_d	1357274638347703561	1357274664039378391
security_blowfish_e	1357274664052488680	1357274689951372355
security_pgp_d	1357274689964493645	1357274825155854511
security_pgp_e	1357274825168802759	1357274859633095372
security_rijndael_d	1357274859646267161	1357274998521610903
security_rijndael_e	1357274998534693984	1357275143340249557
security_sha	1357275143353192139	1357275189783990350
telecom_adpcm_c	1357275189805695902	1357275207934631134
telecom_adpcm_d	1357275207948074547	1357275235461467466
telecom_CRC32	1357275235474441506	1357275339475344679
telecom_gsm	1357275339488383093	1357275368271266998
