#Name	Start(ns)	End(ns)
automotive_bitcount	1357367051574780744	1357367068717838630
automotive_qsort1	1357367068730943887	1357367085810740223
automotive_susan_c	1357367085829252449	1357367108967964483
automotive_susan_e	1357367108975702396	1357367125397437803
automotive_susan_s	1357367125404935801	1357367136907807141
bzip2d	1357367136924102630	1357367157052021727
bzip2e	1357367157059625558	1357367172562711174
consumer_jpeg_c	1357367172570362879	1357367193376429331
consumer_jpeg_d	1357367193383814413	1357367265261395848
consumer_tiff2bw	1357367265280012823	1357367318279745945
consumer_tiff2rgba	1357367318296318098	1357367396171225797
consumer_tiffdither	1357367396188524280	1357367429244980815
consumer_tiffmedian	1357367429252507980	1357367454474681584
network_dijkstra	1357367454482182415	1357367463075866771
network_patricia	1357367463083235478	1357367478205773761
office_ghostscript	1357367478213411634	1357367502752695536
office_ispell	1357367502760306200	1357367534055950583
office_rsynth	1357367534063425040	1357367543733185398
office_stringsearch1	1357367543740750812	1357367555324827598
security_blowfish_d	1357367555332277638	1357367569834382982
security_blowfish_e	1357367569841833563	1357367586403064369
security_pgp_d	1357367586410481034	1357367737184059322
security_pgp_e	1357367737201231806	1357367758253498370
security_rijndael_d	1357367758270860102	1357368038668975760
security_rijndael_e	1357368038676485550	1357368320473087338
security_sha	1357368320480645002	1357368353933099655
telecom_adpcm_c	1357368353940486987	1357368363975464642
telecom_adpcm_d	1357368363982981598	1357368381185781345
telecom_CRC32	1357368381193220010	1357368493347950474
telecom_gsm	1357368493355410473	1357368508005881205
