#Name	Start(ns)	End(ns)
automotive_bitcount	1357528078448737838	1357528102998739877
automotive_qsort1	1357528103011774000	1357528135479443445
automotive_susan_c	1357528135493816397	1357528174166721040
automotive_susan_e	1357528174179771580	1357528205576383456
automotive_susan_s	1357528205590412992	1357528236701581743
bzip2d	1357528236714586533	1357528270039787722
bzip2e	1357528270052871678	1357528304803807079
consumer_jpeg_c	1357528304818516196	1357528340154041633
consumer_jpeg_d	1357528340167660212	1357528454750090968
consumer_tiff2bw	1357528454763144049	1357528506398494070
consumer_tiff2rgba	1357528506411617526	1357528612222409161
consumer_tiffdither	1357528612240506017	1357528646174098122
consumer_tiffmedian	1357528646186839579	1357528681524121302
network_dijkstra	1357528681536770384	1357528691404101449
network_patricia	1357528691416781323	1357528714816572768
office_ghostscript	1357528714829163225	1357528761154800873
office_ispell	1357528761167881662	1357528811932426275
office_rsynth	1357528811945115024	1357528828570898722
office_stringsearch1	1357528828583547262	1357528843025619962
security_blowfish_d	1357528843038165378	1357528868672739441
security_blowfish_e	1357528868685598273	1357528894524981231
security_pgp_d	1357528894537534689	1357529027846228379
security_pgp_e	1357529027859051627	1357529062078489105
security_rijndael_d	1357529062091333520	1357529200066172036
security_rijndael_e	1357529200079050327	1357529342834319745
security_sha	1357529342847497825	1357529389375632959
telecom_adpcm_c	1357529389388650582	1357529407496433802
telecom_adpcm_d	1357529407509451717	1357529434971698641
telecom_CRC32	1357529434984655847	1357529538754696754
telecom_gsm	1357529538767450544	1357529567472818418
