#Name	Start(ns)	End(ns)
automotive_bitcount	1437599260228873969	1437599291443066612
automotive_qsort1	1437599291455548148	1437599333282452543
automotive_susan_c	1437599333302551926	1437599382924535328
automotive_susan_e	1437599382937142447	1437599423755429429
automotive_susan_s	1437599423780830666	1437599463603048515
bzip2d	1437599463615480676	1437599505911525395
bzip2e	1437599505923814931	1437599547671171990
consumer_jpeg_c	1437599547683376653	1437599589471807822
consumer_jpeg_d	1437599589484008109	1437599685972988006
consumer_tiff2bw	1437599685985445959	1437599742670833573
consumer_tiff2rgba	1437599742701220916	1437599840638690493
consumer_tiffdither	1437599840669782167	1437599888492198227
consumer_tiffmedian	1437599888505138219	1437599934109106943
network_dijkstra	1437599934121480271	1437599946843141747
network_patricia	1437599946855733574	1437599978574199370
office_ghostscript	1437599978610774398	1437600038284765001
office_ispell	1437600038296915830	1437600105615718911
office_rsynth	1437600105644428219	1437600127299024097
office_stringsearch1	1437600127327126116	1437600146147717773
security_blowfish_d	1437600146176451748	1437600179529534181
security_blowfish_e	1437600179541890592	1437600213293860150
security_pgp_d	1437600213306447602	1437600397106988489
security_pgp_e	1437600397119190025	1437600443866189295
security_rijndael_d	1437600443886624508	1437600724495848717
security_rijndael_e	1437600724508079753	1437601013248994574
security_sha	1437601013261740649	1437601081795374477
telecom_adpcm_c	1437601081822464413	1437601105684001383
telecom_adpcm_d	1437601105696432543	1437601141844712732
telecom_CRC32	1437601141857362433	1437601279261161565
telecom_gsm	1437601279273333226	1437601317395758440
