#Name	Start(ns)	End(ns)
automotive_bitcount	1421397622912208269	1421397652663652953
automotive_qsort1	1421397652674241798	1421397679923605044
automotive_susan_c	1421397679934412223	1421397708472602681
automotive_susan_e	1421397708483402776	1421397733140558041
automotive_susan_s	1421397733151420261	1421397752808936926
bzip2d	1421397752819705688	1421397782516025868
bzip2e	1421397782526811005	1421397807114691633
consumer_jpeg_c	1421397807128882385	1421397840144625597
consumer_jpeg_d	1421397840155355400	1421397939552266403
consumer_tiff2bw	1421397939575111590	1421397989294870091
consumer_tiff2rgba	1421397989305607687	1421398078731671030
consumer_tiffdither	1421398078742429792	1421398123431825313
consumer_tiffmedian	1421398123442531659	1421398156259462765
network_dijkstra	1421398156270242902	1421398168501805435
network_patricia	1421398168525076247	1421398191322429670
office_ghostscript	1421398191333557681	1421398231311310436
office_ispell	1421398231322043450	1421398283491953806
office_rsynth	1421398283502680321	1421398300253395134
office_stringsearch1	1421398300264229566	1421398320535496210
security_blowfish_d	1421398320546424058	1421398345868966300
security_blowfish_e	1421398345879662648	1421398374557518429
security_pgp_d	1421398374568199111	1421398520199338352
security_pgp_e	1421398520210303741	1421398550775161349
security_rijndael_d	1421398550786245738	1421398792245273803
security_rijndael_e	1421398792256015860	1421399041617504350
security_sha	1421399041628245074	1421399096089238255
telecom_adpcm_c	1421399096100095020	1421399113341456418
telecom_adpcm_d	1421399113352250933	1421399143281812163
telecom_CRC32	1421399143292519179	1421399296261324644
telecom_gsm	1421399296272091785	1421399321439621094
