#Name	Start(ns)	End(ns)
automotive_bitcount	1357126924912752471	1357126942004786861
automotive_qsort1	1357126942020680519	1357126959014983185
automotive_susan_c	1357126959032963914	1357126980993873202
automotive_susan_e	1357126981001344367	1357126995652441929
automotive_susan_s	1357126995659907719	1357127007074676196
bzip2d	1357127007082108194	1357127026934300393
bzip2e	1357127026950595298	1357127042309335251
consumer_jpeg_c	1357127042319370693	1357127063432322530
consumer_jpeg_d	1357127063439658362	1357127130807562605
consumer_tiff2bw	1357127130815818932	1357127179622201691
consumer_tiff2rgba	1357127179629501357	1357127257811399273
consumer_tiffdither	1357127257818769814	1357127289565755952
consumer_tiffmedian	1357127289573015451	1357127314564741977
network_dijkstra	1357127314583108620	1357127323183104731
network_patricia	1357127323190634520	1357127338138885690
office_ghostscript	1357127338155593135	1357127362722726875
office_ispell	1357127362730102708	1357127393397731112
office_rsynth	1357127393405025487	1357127403139933925
office_stringsearch1	1357127403147206799	1357127414575657530
security_blowfish_d	1357127414590521569	1357127429092052707
security_blowfish_e	1357127429113457125	1357127445486924604
security_pgp_d	1357127445494287394	1357127587090124176
security_pgp_e	1357127587097428967	1357127607655533358
security_rijndael_d	1357127607672378385	1357127902993208361
security_rijndael_e	1357127903000531194	1357128196710473814
security_sha	1357128196717784355	1357128229735709947
telecom_adpcm_c	1357128229753001014	1357128239641070604
telecom_adpcm_d	1357128239648281604	1357128256789239502
telecom_CRC32	1357128256806548026	1357128368321633371
telecom_gsm	1357128368328843704	1357128382849582065
