#Name	Start(ns)	End(ns)
automotive_bitcount	1357369305880581480	1357369320379154699
automotive_qsort1	1357369320387279838	1357369334577549341
automotive_susan_c	1357369334585776980	1357369359279461079
automotive_susan_e	1357369359287630760	1357369377241638621
automotive_susan_s	1357369377249895885	1357369386972034688
bzip2d	1357369386980295035	1357369409483337783
bzip2e	1357369409491543047	1357369422383451578
consumer_jpeg_c	1357369422391719925	1357369440198300198
consumer_jpeg_d	1357369440206444713	1357369543452765170
consumer_tiff2bw	1357369543460903309	1357369590294309251
consumer_tiff2rgba	1357369590302550474	1357369679549838661
consumer_tiffdither	1357369679557938800	1357369702075971998
consumer_tiffmedian	1357369702084115804	1357369729390872334
network_dijkstra	1357369729399079014	1357369736708509463
network_patricia	1357369736716566436	1357369749145934687
office_ghostscript	1357369749157118524	1357369770130112370
office_ispell	1357369770138357426	1357369795415335023
office_rsynth	1357369795423488371	1357369803626968566
office_stringsearch1	1357369803635269788	1357369813368878344
security_blowfish_d	1357369813376957442	1357369825616765122
security_blowfish_e	1357369825624845470	1357369839529626807
security_pgp_d	1357369839537668155	1357369920976412070
security_pgp_e	1357369920984900583	1357369936886383047
security_rijndael_d	1357369936894566227	1357370036445219848
security_rijndael_e	1357370036453412154	1357370140966894980
security_sha	1357370140978485941	1357370168512519374
telecom_adpcm_c	1357370168520650014	1357370176870767925
telecom_adpcm_d	1357370176878850773	1357370191266499946
telecom_CRC32	1357370191274591627	1357370284448012002
telecom_gsm	1357370284456220891	1357370296645529198
