#Name	Start(ns)	End(ns)
automotive_bitcount	1357287461496384076	1357287485527935815
automotive_qsort1	1357287485543818970	1357287517298419560
automotive_susan_c	1357287517316566832	1357287555401705867
automotive_susan_e	1357287555417145774	1357287586340254490
automotive_susan_s	1357287586358278929	1357287616795003654
bzip2d	1357287616812591012	1357287649957704098
bzip2e	1357287649980892270	1357287681237400699
consumer_jpeg_c	1357287681255524430	1357287714651688590
consumer_jpeg_d	1357287714664576046	1357287863688514200
consumer_tiff2bw	1357287863703187359	1357287916516457049
consumer_tiff2rgba	1357287916529781921	1357288074258638419
consumer_tiffdither	1357288074274521616	1357288107951964456
consumer_tiffmedian	1357288107964917412	1357288141301224898
network_dijkstra	1357288141314293729	1357288151015579143
network_patricia	1357288151028785557	1357288174194510746
office_ghostscript	1357288174212082854	1357288219007832432
office_ispell	1357288219024478626	1357288269000748428
office_rsynth	1357288269014233091	1357288285275286680
office_stringsearch1	1357288285297032441	1357288299462819859
security_blowfish_d	1357288299479157221	1357288324584199146
security_blowfish_e	1357288324604362828	1357288349910470703
security_pgp_d	1357288349933184210	1357288472424366151
security_pgp_e	1357288472441544885	1357288505473282560
security_rijndael_d	1357288505487599012	1357288646168520273
security_rijndael_e	1357288646181538063	1357288786726604071
security_sha	1357288786739811902	1357288832171758551
telecom_adpcm_c	1357288832187702747	1357288849907925852
telecom_adpcm_d	1357288849922036221	1357288876810014533
telecom_CRC32	1357288876831449253	1357288978495902440
telecom_gsm	1357288978508914605	1357289006684223175
