#Name	Start(ns)	End(ns)
automotive_bitcount	1357843053968556432	1357843068512350581
automotive_qsort1	1357843068521217802	1357843082937198005
automotive_susan_c	1357843082946246100	1357843108196148746
automotive_susan_e	1357843108205271341	1357843124126127823
automotive_susan_s	1357843124135258959	1357843133931994386
bzip2d	1357843133941046606	1357843155139679027
bzip2e	1357843155148743121	1357843169132424777
consumer_jpeg_c	1357843169141548288	1357843188651480881
consumer_jpeg_d	1357843188660352226	1357843293176235294
consumer_tiff2bw	1357843293185206764	1357843336164744568
consumer_tiff2rgba	1357843336173677829	1357843457467728333
consumer_tiffdither	1357843457476669595	1357843482164077631
consumer_tiffmedian	1357843482173028101	1357843506805286447
network_dijkstra	1357843506814429291	1357843514154032597
network_patricia	1357843514162742318	1357843526958298297
office_ghostscript	1357843526967385267	1357843548902660130
office_ispell	1357843548911770433	1357843577533992253
office_rsynth	1357843577542912181	1357843585764529357
office_stringsearch1	1357843585773581243	1357843595475364156
security_blowfish_d	1357843595484106585	1357843607749373971
security_blowfish_e	1357843607758068233	1357843621697199913
security_pgp_d	1357843621705962092	1357843713645246570
security_pgp_e	1357843713655792868	1357843729749096313
security_rijndael_d	1357843729758079533	1357843855141704883
security_rijndael_e	1357843855150690478	1357843983023575634
security_sha	1357843983032639021	1357844011674985189
telecom_adpcm_c	1357844011683770201	1357844020049470727
telecom_adpcm_d	1357844020058195198	1357844034474999732
telecom_CRC32	1357844034483753619	1357844128110122805
telecom_gsm	1357844128118953109	1357844140381126755
