#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357032360978626586	800 52 0.900000 0.077000 0.073000 2000 52 1.200000 1.718000 2.152000 600 56 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357032361485177468	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.872000 1.088000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032361991391476	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357032362497500317	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.869000 1.084000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357032363003615367	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.870000 1.085000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032363509638293	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.841000 1.049000 600 55 1.000000 0.119000 0.119000 1.200000 0.056000 0.067000
1357032364015758759	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.880000 1.098000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032364521812893	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.842000 1.049000 600 55 1.000000 0.119000 0.119000 1.200000 0.056000 0.067000
1357032365027760985	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.833000 1.039000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357032365533927535	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.835000 1.041000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357032366039953294	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.873000 1.089000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032366545980261	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.851000 1.062000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357032367051964436	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.874000 1.090000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032367557998236	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.837000 1.044000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357032368063990204	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.833000 1.039000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357032368570183920	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.872000 1.088000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032369076264512	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.869000 1.084000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357032369582255562	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.868000 1.083000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032370088213196	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.890000 1.110000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032370594238996	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.838000 1.045000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357032371100303713	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.840000 1.047000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032371606289764	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.833000 1.038000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032372112292564	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032372618274573	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.881000 1.099000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357032373124281540	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.849000 1.059000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032373630415048	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.852000 1.063000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357032374136602931	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.834000 1.040000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032374642751856	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.866000 1.080000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032375148796448	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.866000 1.080000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357032375654996748	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.896000 1.118000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032376160998632	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.842000 1.050000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357032376667077557	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.893000 1.114000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032377173045399	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.837000 1.043000 600 55 1.000000 0.119000 0.119000 1.200000 0.051000 0.061000
1357032377679049783	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.845000 1.054000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032378185098458	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.881000 1.099000 600 55 1.000000 0.119000 0.119000 1.200000 0.051000 0.061000
1357032378691147508	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.857000 1.069000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032379197113309	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.848000 1.058000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357032379703142026	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.879000 1.096000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032380209121868	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.837000 1.044000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357032380715343376	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.838000 1.045000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032381221445884	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.909000 1.134000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357032381727481851	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.844000 1.053000 600 55 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357032382233446818	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.891000 1.111000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357032382739425577	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.875000 1.092000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357032383245489627	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.886000 1.105000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357032383751451969	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.841000 1.049000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357032384257391770	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.871000 1.087000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357032384763376321	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.845000 1.054000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357032385269351621	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.878000 1.095000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357032385775499629	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.866000 1.080000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357032386281513763	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.841000 1.049000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357032386787619730	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.839000 1.047000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
