#Name	Start(ns)	End(ns)
automotive_bitcount	1419754628142343220	1419754645986440028
automotive_qsort1	1419754645994684218	1419754663959654332
automotive_susan_c	1419754663968048938	1419754687059386641
automotive_susan_e	1419754687071186405	1419754703081852179
automotive_susan_s	1419754703090280827	1419754714859983559
bzip2d	1419754714868404081	1419754739839194214
bzip2e	1419754739847780444	1419754756993088151
consumer_jpeg_c	1419754757001624048	1419754779827784819
consumer_jpeg_d	1419754779836135425	1419754864774624688
consumer_tiff2bw	1419754864782934794	1419754907020962603
consumer_tiff2rgba	1419754907029203334	1419754994732973907
consumer_tiffdither	1419754994751423031	1419755023010316021
consumer_tiffmedian	1419755023018790418	1419755044926158843
network_dijkstra	1419755044934682949	1419755053690854359
network_patricia	1419755053707499529	1419755069246662679
office_ghostscript	1419755069255164409	1419755094907904141
office_ispell	1419755094916453954	1419755129716526822
office_rsynth	1419755129727627880	1419755139771283039
office_stringsearch1	1419755139780272810	1419755151965386421
security_blowfish_d	1419755151973657360	1419755166939482369
security_blowfish_e	1419755166956547997	1419755184012429659
security_pgp_d	1419755184020742765	1419755341457630059
security_pgp_e	1419755341470334530	1419755360322120855
security_rijndael_d	1419755360330483711	1419755658017366228
security_rijndael_e	1419755658037188016	1419755966233528872
security_sha	1419755966241839603	1419756001616443774
telecom_adpcm_c	1419756001624723797	1419756011987174473
telecom_adpcm_d	1419756011995483746	1419756029890132272
telecom_CRC32	1419756029898486669	1419756143533640874
telecom_gsm	1419756143542125312	1419756158749206809
