#Name	Start(ns)	End(ns)
automotive_bitcount	1357213315818415468	1357213339850715830
automotive_qsort1	1357213339863365370	1357213371631499540
automotive_susan_c	1357213371644436246	1357213408969687209
automotive_susan_e	1357213408982327958	1357213439563066116
automotive_susan_s	1357213439578909896	1357213470014732332
bzip2d	1357213470033158187	1357213503350482819
bzip2e	1357213503365301061	1357213534493724463
consumer_jpeg_c	1357213534511462695	1357213566864791190
consumer_jpeg_d	1357213566877422315	1357213719640004786
consumer_tiff2bw	1357213719652860451	1357213771660147514
consumer_tiff2rgba	1357213771672785430	1357213914871902774
consumer_tiffdither	1357213914885351271	1357213948020031100
consumer_tiffmedian	1357213948032517891	1357213980712757081
network_dijkstra	1357213980728193945	1357213990373601173
network_patricia	1357213990390571866	1357214013386465583
office_ghostscript	1357214013399180499	1357214058417048581
office_ispell	1357214058430858868	1357214107839513243
office_rsynth	1357214107852247909	1357214124113132040
office_stringsearch1	1357214124128901654	1357214138304844205
security_blowfish_d	1357214138321421483	1357214163426716949
security_blowfish_e	1357214163439910863	1357214188773102938
security_pgp_d	1357214188789198676	1357214308020018693
security_pgp_e	1357214308036933845	1357214340961051548
security_rijndael_d	1357214340973693797	1357214476617333977
security_rijndael_e	1357214476629984435	1357214617011598326
security_sha	1357214617024643240	1357214662341335068
telecom_adpcm_c	1357214662353891443	1357214680091246407
telecom_adpcm_d	1357214680103831114	1357214707005053840
telecom_CRC32	1357214707021905783	1357214808660445141
telecom_gsm	1357214808673139140	1357214836827054241
