#Name	Start(ns)	End(ns)
automotive_bitcount	1357173780081343611	1357173804115559925
automotive_qsort1	1357173804128315173	1357173835901307743
automotive_susan_c	1357173835914229741	1357173874117023631
automotive_susan_e	1357173874130983459	1357173905110729860
automotive_susan_s	1357173905123539984	1357173935592340059
bzip2d	1357173935608338380	1357173967253218214
bzip2e	1357173967268124872	1357173999828118340
consumer_jpeg_c	1357173999844415369	1357174031286816549
consumer_jpeg_d	1357174031299667172	1357174199183073271
consumer_tiff2bw	1357174199196895017	1357174255414442355
consumer_tiff2rgba	1357174255427372103	1357174409403910580
consumer_tiffdither	1357174409418534073	1357174443191191593
consumer_tiffmedian	1357174443204169341	1357174476328855287
network_dijkstra	1357174476343369113	1357174486034278188
network_patricia	1357174486051016090	1357174509114516789
office_ghostscript	1357174509135424802	1357174553821935163
office_ispell	1357174553835679742	1357174603719643438
office_rsynth	1357174603733196142	1357174620062864209
office_stringsearch1	1357174620078815989	1357174634237157974
security_blowfish_d	1357174634250944636	1357174659432307847
security_blowfish_e	1357174659447472379	1357174684859669273
security_pgp_d	1357174684877036756	1357174809969638251
security_pgp_e	1357174809987247942	1357174843018311452
security_rijndael_d	1357174843035401270	1357174978738430709
security_rijndael_e	1357174978751367916	1357175119485214373
security_sha	1357175119498144038	1357175165014151530
telecom_adpcm_c	1357175165031016807	1357175182758162722
telecom_adpcm_d	1357175182774834166	1357175209674662354
telecom_CRC32	1357175209691393131	1357175311442800651
telecom_gsm	1357175311458644557	1357175339608375422
