#Name	Start(ns)	End(ns)
automotive_bitcount	1357020391173033650	1357020405530690466
automotive_qsort1	1357020405538691522	1357020419620287432
automotive_susan_c	1357020419628511738	1357020452749895029
automotive_susan_e	1357020452758039168	1357020475797243740
automotive_susan_s	1357020475805470921	1357020485435592699
bzip2d	1357020485443784880	1357020513929024451
bzip2e	1357020513937145758	1357020526827706168
consumer_jpeg_c	1357020526835989640	1357020544179939092
consumer_jpeg_d	1357020544188029440	1357020680249730674
consumer_tiff2bw	1357020680259575516	1357020739822316160
consumer_tiff2rgba	1357020739830485466	1357020865080613848
consumer_tiffdither	1357020865088807988	1357020888906010947
consumer_tiffmedian	1357020888914111294	1357020917244516344
network_dijkstra	1357020917252728650	1357020924616116667
network_patricia	1357020924624161265	1357020937087264778
office_ghostscript	1357020937095566792	1357020956918130335
office_ispell	1357020956926270349	1357020983487578675
office_rsynth	1357020983495813147	1357020991636331846
office_stringsearch1	1357020991644491568	1357021001196185902
security_blowfish_d	1357021001204283833	1357021013326954031
security_blowfish_e	1357021013335043212	1357021027116884171
security_pgp_d	1357021027124937352	1357021123188004145
security_pgp_e	1357021123196013285	1357021138529975655
security_rijndael_d	1357021138538213294	1357021255119806960
security_rijndael_e	1357021255127961849	1357021371376858841
security_sha	1357021371386401350	1357021398843306917
telecom_adpcm_c	1357021398851408432	1357021407137401642
telecom_adpcm_d	1357021407145486656	1357021421438822022
telecom_CRC32	1357021421446937453	1357021514056393846
telecom_gsm	1357021514064502152	1357021526139460511
