#Name	Start(ns)	End(ns)
automotive_bitcount	1357606587800089787	1357606611822052267
automotive_qsort1	1357606611836204928	1357606644334443937
automotive_susan_c	1357606644349363053	1357606685498924545
automotive_susan_e	1357606685513359621	1357606718057237518
automotive_susan_s	1357606718071821928	1357606748568896700
bzip2d	1357606748583238777	1357606781086659477
bzip2e	1357606781100809679	1357606814317641191
consumer_jpeg_c	1357606814331983934	1357606845859305371
consumer_jpeg_d	1357606845873315074	1357606940952710713
consumer_tiff2bw	1357606940966952749	1357606989654591421
consumer_tiff2rgba	1357606989668697082	1357607080974317938
consumer_tiffdither	1357607080988668848	1357607115407414531
consumer_tiffmedian	1357607115421843525	1357607150355286770
network_dijkstra	1357607150369485764	1357607160056620101
network_patricia	1357607160070930387	1357607183618089878
office_ghostscript	1357607183632440246	1357607228738267908
office_ispell	1357607228752874234	1357607280700521414
office_rsynth	1357607280714642825	1357607296979291861
office_stringsearch1	1357607296993409688	1357607311128576793
security_blowfish_d	1357607311142844870	1357607336227974154
security_blowfish_e	1357607336242102106	1357607361534762276
security_pgp_d	1357607361548830771	1357607489505709228
security_pgp_e	1357607489520126638	1357607522845472410
security_rijndael_d	1357607522859603988	1357607659261180080
security_rijndael_e	1357607659275287825	1357607800731962813
security_sha	1357607800746369556	1357607846619788931
telecom_adpcm_c	1357607846634283882	1357607864340908533
telecom_adpcm_d	1357607864355343401	1357607891224528984
telecom_CRC32	1357607891238831269	1357607993393483477
telecom_gsm	1357607993407773054	1357608021653318597
