#Name	Start(ns)	End(ns)
automotive_bitcount	1437631961243085230	1437631978347950472
automotive_qsort1	1437631978365555640	1437631995377736251
automotive_susan_c	1437631995385079967	1437632016858445146
automotive_susan_e	1437632016865835320	1437632032859170965
automotive_susan_s	1437632032877083506	1437632044201045123
bzip2d	1437632044208419046	1437632065592623569
bzip2e	1437632065603056103	1437632080993020265
consumer_jpeg_c	1437632081000295856	1437632100396948737
consumer_jpeg_d	1437632100404145620	1437632168984566357
consumer_tiff2bw	1437632169000913821	1437632205181045039
consumer_tiff2rgba	1437632205188289047	1437632273816861674
consumer_tiffdither	1437632273824129598	1437632298801151297
consumer_tiffmedian	1437632298808650594	1437632319294676190
network_dijkstra	1437632319310957363	1437632327907079078
network_patricia	1437632327914245252	1437632343354502777
office_ghostscript	1437632343361775200	1437632367677104584
office_ispell	1437632367689103068	1437632398256812770
office_rsynth	1437632398264057110	1437632407872265540
office_stringsearch1	1437632407885606142	1437632419345880811
security_blowfish_d	1437632419353047568	1437632433763327509
security_blowfish_e	1437632433770673349	1437632450241487096
security_pgp_d	1437632450248724062	1437632555118463381
security_pgp_e	1437632555125779887	1437632573817202486
security_rijndael_d	1437632573833898405	1437632783322024941
security_rijndael_e	1437632783337457198	1437633001410896154
security_sha	1437633001421002438	1437633039303458630
telecom_adpcm_c	1437633039310689137	1437633049269463363
telecom_adpcm_d	1437633049276639870	1437633066360868583
telecom_CRC32	1437633066368101298	1437633177690266287
telecom_gsm	1437633177697657167	1437633192479271635
