#Name	Start(ns)	End(ns)
automotive_bitcount	1421444505445557673	1421444526965107775
automotive_qsort1	1421444526973588222	1421444547481895915
automotive_susan_c	1421444547491124652	1421444569831179865
automotive_susan_e	1421444569839660145	1421444588066227415
automotive_susan_s	1421444588082896933	1421444602213774525
bzip2d	1421444602229999835	1421444626110703904
bzip2e	1421444626119381475	1421444644510257159
consumer_jpeg_c	1421444644518943980	1421444667511189739
consumer_jpeg_d	1421444667519662477	1421444740709776666
consumer_tiff2bw	1421444740718323153	1421444778439765475
consumer_tiff2rgba	1421444778448268629	1421444857840612890
consumer_tiffdither	1421444857857661155	1421444888452267241
consumer_tiffmedian	1421444888460953769	1421444912482354689
network_dijkstra	1421444912491062384	1421444922272959239
network_patricia	1421444922281402643	1421444939658795124
office_ghostscript	1421444939667468985	1421444968814762239
office_ispell	1421444968823338017	1421445004337608086
office_rsynth	1421445004346142031	1421445014421321754
office_stringsearch1	1421445014429906948	1421445026556100875
security_blowfish_d	1421445026575251469	1421445041738485912
security_blowfish_e	1421445041746988565	1421445058975312885
security_pgp_d	1421445058983789704	1421445153649422706
security_pgp_e	1421445153659520523	1421445172214860205
security_rijndael_d	1421445172223714898	1421445395091044419
security_rijndael_e	1421445395109684760	1421445626328767122
security_sha	1421445626340171267	1421445659665272924
telecom_adpcm_c	1421445659673968532	1421445670090921667
telecom_adpcm_d	1421445670099483109	1421445691614636596
telecom_CRC32	1421445691633251768	1421445816831918857
telecom_gsm	1421445816840383507	1421445834823069791
