#Name	Start(ns)	End(ns)
automotive_bitcount	1357159349102078033	1357159366250460096
automotive_qsort1	1357159366263594436	1357159383358787433
automotive_susan_c	1357159383377382075	1357159405841118194
automotive_susan_e	1357159405848640192	1357159420771754675
automotive_susan_s	1357159420788199329	1357159432227985744
bzip2d	1357159432235531242	1357159454243577007
bzip2e	1357159454251109755	1357159469754384744
consumer_jpeg_c	1357159469761968909	1357159490513289053
consumer_jpeg_d	1357159490520762968	1357159563343974496
consumer_tiff2bw	1357159563351466119	1357159613923708085
consumer_tiff2rgba	1357159613931200083	1357159692388213526
consumer_tiffdither	1357159692395697066	1357159725525500884
consumer_tiffmedian	1357159725532961299	1357159751071237609
network_dijkstra	1357159751078776149	1357159759707384469
network_patricia	1357159759723974539	1357159774547324934
office_ghostscript	1357159774554924932	1357159799258071174
office_ispell	1357159799265637339	1357159830549947038
office_rsynth	1357159830557336245	1357159840280538043
office_stringsearch1	1357159840297773984	1357159851843216994
security_blowfish_d	1357159851850610660	1357159866404990867
security_blowfish_e	1357159866422025143	1357159882899899557
security_pgp_d	1357159882911485198	1357160033114174551
security_pgp_e	1357160033121855923	1357160053453250297
security_rijndael_d	1357160053467431798	1357160340260011705
security_rijndael_e	1357160340275923404	1357160629788247562
security_sha	1357160629795710644	1357160663182724177
telecom_adpcm_c	1357160663190124384	1357160673240915030
telecom_adpcm_d	1357160673248344987	1357160690454929837
telecom_CRC32	1357160690462323877	1357160802485476814
telecom_gsm	1357160802492871896	1357160817272933917
