#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357004431453895755	568525695	51629601	316258076	820334	347200
1357004431954431573	700769342	70988111	387078234	377823	61508
1357004432454860767	700607408	77229816	401459266	371916	55163
1357004432955288962	700603174	42594699	388617193	380830	54017
1357004433455709864	700592613	77981855	392409874	367229	51286
1357004433956182391	700586183	75070070	400270866	380442	53812
1357004434456616835	700687261	45084788	382976666	370852	51651
1357004434957037821	700591928	77702616	399088989	376882	52479
1357004435457469432	700601035	66024227	396288685	344467	47328
1357004435957932668	700658769	54498476	384928700	386339	56655
1357004436458529903	700835025	77472801	401072335	390083	63002
1357004436958968930	700619223	54759260	395278534	348300	49325
1357004437459405374	700612191	65511904	386205764	365174	49759
1357004437959839818	700611438	77308375	401680692	380445	54162
1357004438460284888	700624359	46554746	391915967	346603	47885
1357004438960715998	700607388	73903198	389196341	380553	52359
1357004439461191692	700667765	77136457	402027909	356295	49545
1357004439961622053	700605906	42919562	384081544	398932	58177
1357004440462058955	700613097	77764904	396380503	355099	48998
1357004440962491941	700609468	71252727	398486667	379372	53798
1357004441463011843	700724702	50163335	380711176	481396	275829
1357004441963546412	700754546	77583767	399673954	388963	87793
1357004442464068439	700733019	57578389	394860757	373890	56160
1357004442964579133	700717012	62990146	385712653	376823	59589
1357004443465090410	700718752	77250507	401982373	370374	52107
1357004443965629687	700758264	47979982	391911372	406871	61149
1357004444466068131	700615912	72730485	388620742	367546	51639
1357004444966550284	700676218	77296259	401689395	379780	55594
1357004445466985728	700613388	42644853	386465452	372258	51549
1357004445967420214	700610450	77956992	394362357	375449	52424
1357004446467953741	700748684	72941781	399806914	355889	55322
1357004446968390018	700612992	47057522	383548595	365309	52756
1357004447468850629	700608958	77572850	399495987	365105	50806
1357004447969283740	700649251	63534074	394693335	402711	58898
1357004448469712600	700602529	57187766	385730671	369220	50964
1357004448970150753	700613391	77318124	401730154	374733	52860
1357004449470582447	700609052	52215820	394674312	351845	48473
1357004449971017933	700609697	68162061	385930769	374831	51278
1357004450471517877	700702643	77251780	401803388	369134	51361
1357004450971956529	700616715	45019834	389892264	384962	53008
1357004451472478306	700732120	75249789	391322876	314866	47731
1357004451972918917	700620861	77431559	400816115	402995	59148
1357004452473349319	700605768	42745840	382964155	365115	50920
1357004452973784097	700610032	77864352	397946375	381678	53983
1357004453474220666	700613527	69277243	397243180	369405	51131
1357004453974652735	700607865	51059285	384578305	380259	53198
1357004454475089721	700614399	77436663	400666650	367776	50556
1357004454975525790	700610868	58808046	394788519	379378	52528
1357004455475959109	700610562	61760544	385394664	381678	57881
1357004455976460969	589951630	124400426	259363407	1895002	2211092
1357004456476986830	700745360	152608177	322674402	1733504	2675947
1357004456977440482	700638856	155111196	320558191	1567583	2524373
1357004457477911593	700662544	152338496	322147696	1756807	2699265
1357004457978371245	700643324	155189680	320686385	1573152	2510737
1357004458478836106	700655492	152423636	322241198	1757223	2684858
1357004458979295550	700643852	155161369	320692209	1573366	2522241
1357004459479752452	700643172	152484951	322351632	1758245	2681509
1357004459980208438	700641432	155005701	320204802	1614175	2521121
1357004460480657132	700631820	152377470	322211131	1762413	2690420
1357004460981166617	700638468	155417132	321118101	1559724	2508320
1357004461481706895	700829568	152590383	321290659	1753837	2681274
1357004461982170172	700654640	154843732	321141052	1619444	2525443
1357004462482630533	700647264	153182363	321159499	1689191	2668517
1357004462983092393	700648840	154527840	321969985	1638630	2530967
1357004463483552379	700646916	153573594	320689513	1674284	2643089
1357004463984006990	700638724	153730703	321494284	1716893	2580735
1357004464484468642	700649044	154291584	320375784	1633828	2595679
1357004464984968544	700699748	153332452	322482982	1721917	2606561
1357004465485426488	700645908	154777475	320159049	1594366	2562571
1357004465985879224	700635476	153064817	323311974	1713596	2632899
1357004466486460709	700817876	155172686	320581960	1591206	2514130
1357004466986918112	700638836	152508423	322462551	1748642	2685611
1357004467487374972	700644735	155244610	320786213	1572939	2510718
1357004467987830666	700640281	152282014	321824289	1805651	2687767
