#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357004431945934602	automotive_bitcount	1400	53	1.200000	0.228000	0.286000	700769342	70988111	387078234	377823	61508
1357004432452072444	automotive_bitcount	1400	53	1.200000	0.224000	0.281000	700607408	77229816	401459266	371916	55163
1357004432958103744	automotive_bitcount	1400	53	1.200000	0.225000	0.282000	700592613	77981855	392409874	367229	51286
1357004433464065795	automotive_bitcount	1400	53	1.200000	0.228000	0.286000	700586183	75070070	400270866	380442	53812
1357004433969978929	automotive_bitcount	1400	53	1.200000	0.230000	0.288000	700687261	45084788	382976666	370852	51651
1357004434475978563	automotive_bitcount	1400	53	1.200000	0.230000	0.288000	700591928	77702616	399088989	376882	52479
1357004434981906780	automotive_bitcount	1400	53	1.200000	0.226000	0.283000	700601035	66024227	396288685	344467	47328
1357004435487827414	automotive_bitcount	1400	53	1.200000	0.227000	0.284000	700658769	54498476	384928700	386339	56655
1357004435993809756	automotive_bitcount	1400	53	1.200000	0.228000	0.286000	700835025	77472801	401072335	390083	63002
1357004436513604510	automotive_bitcount	1400	53	1.200000	0.229000	0.287000	700619223	54759260	395278534	348300	49325
1357004437019505561	automotive_bitcount	1400	53	1.200000	0.229000	0.287000	700612191	65511904	386205764	365174	49759
1357004437525431653	automotive_bitcount	1400	53	1.200000	0.222000	0.278000	700611438	77308375	401680692	380445	54162
1357004438031484495	automotive_bitcount	1400	53	1.200000	0.227000	0.284000	700624359	46554746	391915967	346603	47885
1357004438537443379	automotive_bitcount	1400	53	1.200000	0.229000	0.287000	700607388	73903198	389196341	380553	52359
1357004439043352888	automotive_bitcount	1400	53	1.200000	0.229000	0.287000	700667765	77136457	402027909	356295	49545
1357004439549254855	automotive_bitcount	1400	53	1.200000	0.227000	0.284000	700605906	42919562	384081544	398932	58177
1357004440055117448	automotive_bitcount	1400	53	1.200000	0.226000	0.283000	700613097	77764904	396380503	355099	48998
1357004440561064332	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700609468	71252727	398486667	379372	53798
