#Name	Start(ns)	End(ns)
automotive_bitcount	1357168340079998103	1357168357213926541
automotive_qsort1	1357168357229808449	1357168374247308397
automotive_susan_c	1357168374254980936	1357168396079858139
automotive_susan_e	1357168396097810410	1357168411055093527
automotive_susan_s	1357168411062565567	1357168422485133791
bzip2d	1357168422492486373	1357168442362158011
bzip2e	1357168442369557427	1357168457845483283
consumer_jpeg_c	1357168457861703981	1357168478755244258
consumer_jpeg_d	1357168478771283706	1357168547572171338
consumer_tiff2bw	1357168547588251453	1357168597343877951
consumer_tiff2rgba	1357168597351211116	1357168674107347227
consumer_tiffdither	1357168674123692090	1357168703872182040
consumer_tiffmedian	1357168703881748776	1357168728241281930
network_dijkstra	1357168728257607293	1357168736847277173
network_patricia	1357168736854540339	1357168751356324726
office_ghostscript	1357168751363703725	1357168775791721106
office_ispell	1357168775799080272	1357168806631776510
office_rsynth	1357168806650306777	1357168816300663290
office_stringsearch1	1357168816308099372	1357168827870112118
security_blowfish_d	1357168827877363451	1357168842313088764
security_blowfish_e	1357168842320404221	1357168858787068909
security_pgp_d	1357168858806120215	1357168998960900988
security_pgp_e	1357168998978212138	1357169019477796077
security_rijndael_d	1357169019485196743	1357169319700762134
security_rijndael_e	1357169319718055366	1357169622008523377
security_sha	1357169622015803960	1357169655077024926
telecom_adpcm_c	1357169655084233884	1357169665076348163
telecom_adpcm_d	1357169665083690453	1357169682233923922
telecom_CRC32	1357169682241246296	1357169793939279662
telecom_gsm	1357169793946592370	1357169808567862146
