#Name	Start(ns)	End(ns)
automotive_bitcount	1357377020795657969	1357377035152395079
automotive_qsort1	1357377035160432719	1357377049193421125
automotive_susan_c	1357377049201572473	1357377074987450319
automotive_susan_e	1357377074995702542	1357377089311767331
automotive_susan_s	1357377089319899637	1357377098927781407
bzip2d	1357377098935829546	1357377115716000309
bzip2e	1357377115724574488	1357377128590928021
consumer_jpeg_c	1357377128599210702	1357377147995142095
consumer_jpeg_d	1357377148003107360	1357377252172569383
consumer_tiff2bw	1357377252180963605	1357377299220737562
consumer_tiff2rgba	1357377299229197950	1357377426525182878
consumer_tiffdither	1357377426533220059	1357377446631095553
consumer_tiffmedian	1357377446639180150	1357377474557076086
network_dijkstra	1357377474565296183	1357377481833572478
network_patricia	1357377481841594743	1357377494163290689
office_ghostscript	1357377494171518661	1357377515557857452
office_ispell	1357377515566032425	1357377541937357388
office_rsynth	1357377541945537236	1357377550076736007
office_stringsearch1	1357377550084834022	1357377559601699722
security_blowfish_d	1357377559610369485	1357377571711551755
security_blowfish_e	1357377571719588520	1357377585472717908
security_pgp_d	1357377585480700006	1357377682099413225
security_pgp_e	1357377682107574656	1357377697893188842
security_rijndael_d	1357377697901352981	1357377803360855421
security_rijndael_e	1357377803369067894	1357377913980654321
security_sha	1357377913988883460	1357377941198387441
telecom_adpcm_c	1357377941206372581	1357377949469763617
telecom_adpcm_d	1357377949477658299	1357377963740061143
telecom_CRC32	1357377963748083741	1357378055944378022
telecom_gsm	1357378055952377829	1357378067995758918
