#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028823093482604	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700755647	486848936	449	53536605	1292274
1357028823599488321	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700601880	486066863	390	53516809	1292220
1357028824105489080	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700593628	491705479	276	54180734	1242919
1357028824611464339	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700593642	486293924	385	53500575	1290169
1357028825117375514	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700590311	485757102	415	53423486	1304819
1357028825623250565	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700593483	486341498	386	53550979	1290302
1357028826129191157	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700584053	491362162	287	54137589	1246250
1357028826635165458	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700603206	487399113	344	53634587	1277393
1357028827141060675	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700599205	486698663	385	53539552	1289894
1357028827647535891	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700767276	485941827	407	53457181	1293244
1357028828153524400	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700621139	486083023	398	53522424	1295234
1357028828659678949	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700636922	491590758	279	54157184	1244416
1357028829165769208	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700609335	485842373	406	53460784	1302492
1357028829671797091	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700634776	486528039	387	53511264	1289170
1357028830177712601	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700652848	486338297	392	53519314	1293497
1357028830683647068	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700607095	486341405	386	53549637	1287659
1357028831189568368	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700610988	491364605	292	54126616	1247712
1357028831695529044	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700615252	487775648	337	53670107	1270633
1357028832201405178	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700610477	486420492	395	53495209	1291784
1357028832707448228	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700720055	485845404	410	53476695	1298901
