#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028822605389160	561117187	376161405	1453	41511752	1229330
1357028823105913979	700755647	486848936	449	53536605	1292274
1357028823606341048	700601880	486066863	390	53516809	1292220
1357028824106761492	700593628	491705479	276	54180734	1242919
1357028824607242728	700675436	486218356	396	53506599	1294119
1357028825107665255	700593642	486293924	385	53500575	1290169
1357028825608084616	700590311	485757102	415	53423486	1304819
1357028826108507769	700593483	486341498	386	53550979	1290302
1357028826608921921	700584053	491362162	287	54137589	1246250
1357028827109351824	700603206	487399113	344	53634587	1277393
1357028827609778810	700599205	486698663	385	53539552	1289894
1357028828110325878	700767276	485941827	407	53457181	1293244
1357028828610768406	700621139	486083023	398	53522424	1295234
1357028829111219641	700636922	491590758	279	54157184	1244416
1357028829611655169	700609335	485842373	406	53460784	1302492
1357028830112133654	700634776	486528039	387	53511264	1289170
1357028830612569098	700652848	486338297	392	53519314	1293497
1357028831113002668	700607095	486341405	386	53549637	1287659
1357028831613435445	700610988	491364605	292	54126616	1247712
1357028832113874806	700615252	487775648	337	53670107	1270633
1357028832614308792	700610477	486420492	395	53495209	1291784
1357028833114824527	700720055	485845404	410	53476695	1298901
1357028833615282304	700642572	485667502	410	53474930	1305341
1357028834115724207	700625741	491561287	288	54141839	1241538
1357028834616162693	700614679	486302639	393	53507316	1294632
1357028835116664136	700705337	486410893	396	53490536	1292783
1357028835617113205	700631127	486234251	394	53532888	1293654
1357028836117555108	700622805	491712538	280	54182280	1244075
1357028836617986927	700606551	486969544	358	53588417	1281135
1357028837118427329	700619001	486505894	391	53525539	1292838
1357028837618873065	700624660	485701746	409	53416476	1303241
1357028838119387259	700723683	486246856	404	53541070	1295229
1357028838619823703	700613725	491418148	288	54144284	1246407
1357028839120255689	700606387	486520177	390	53537737	1290990
1357028839620690841	700611092	486323323	393	53499013	1294359
1357028840121130327	700617268	484864629	449	53336548	1303329
1357028840621570229	700618001	485956842	400	53508218	1295773
