#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357051722515891956	558584844	707942875	1170	79544474	2876023
1357051723016430942	700778507	962419768	240	84231099	1375205
1357051723516863136	700610203	923622644	233	93685822	2655807
1357051724017292580	700603916	977090636	234	99495000	2655903
1357051724517706316	700582674	957772139	232	85090601	1371023
1357051725018119635	700580432	923513513	236	93672521	2656995
1357051725518528912	700574112	982098802	232	98699079	2654705
1357051726018941940	700579558	950921026	260	85752966	1379995
1357051726519372426	700607048	925169816	208	93785625	2646405
1357051727019780286	700573496	988373595	218	98840934	2649867
1357051727520287147	700710338	947141674	230	85804845	1370947
1357051728020750174	700651848	923684459	235	93663471	2656333
1357051728521182743	700607480	994328230	232	99727602	2655192
1357051729021608646	700598568	940411564	235	84877311	1372933
1357051729522036298	700602620	928806740	233	94552765	2653623
1357051730022463492	700597307	989742451	312	96892837	2418481
1357051730522894436	700609236	935033433	233	86455292	1631656
1357051731023316172	700591721	936028960	225	95777913	2652583
1357051731523856033	700758060	991408854	230	94007849	2100368
1357051732024276935	700592620	931492557	232	88511872	1922796
1357051732524705629	700601468	941370354	231	96652518	2654377
1357051733025128073	700594422	988602549	237	90794140	1798772
1357051733525552143	700596450	928073794	236	90787948	2230204
1357051734025972337	700590372	947540750	238	97668945	2657160
1357051734526393656	700591632	986176346	232	87586568	1479625
1357051735026857683	700650236	924872889	237	93025740	2550441
1357051735527287461	700605932	954322395	233	98816092	2654861
1357051736027717030	700603272	981249054	217	85806180	1366853
1357051736528221974	700709236	923818046	232	93711081	2652138
1357051737028646793	700596664	960912175	234	99902312	2655939
1357051737529076154	700605416	973567911	232	84641305	1370960
1357051738029499181	700593028	923147774	235	93657705	2656425
1357051738529928792	700603020	967755547	233	100897297	2655352
1357051739030400652	700663448	966961492	243	83670079	1375014
1357051739530827180	700599388	923498346	234	93678717	2654644
1357051740031261082	700610040	972512647	237	100035971	2657662
1357051740531687943	700601420	961534002	233	84481937	1371332
1357051741032116721	700597124	924336296	228	93738047	2652902
1357051741532653289	700755948	977990087	231	99333946	2652173
1357051742033083400	700606772	956148801	237	85195353	1373253
1357051742533508886	700598132	923641141	233	93678427	2654756
1357051743033937163	700601492	982757901	238	98442921	2657621
1357051743534367274	700603396	951433919	232	86098559	1371178
1357051744034800302	700609588	923168960	237	93632852	2656538
1357051744535288620	700686508	989543584	232	99078021	2654752
1357051745035721273	700608240	944973189	237	85499137	1374378
1357051745536150925	700603606	925325153	229	93928696	2652592
1357051746036584744	700609556	994661284	227	99747124	2650185
1357051746537118730	588390363	652101594	1753	66348464	3531797
