Start:	1357051722015645220
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500246736	558584844	r0FF
     0.500246736	707942875	r008
     0.500246736	1170	r009
     0.500246736	79544474	r012
     0.500246736	2876023	r010
     1.000785722	700778507	r0FF
     1.000785722	962419768	r008
     1.000785722	240	r009
     1.000785722	84231099	r012
     1.000785722	1375205	r010
     1.501217916	700610203	r0FF
     1.501217916	923622644	r008
     1.501217916	233	r009
     1.501217916	93685822	r012
     1.501217916	2655807	r010
     2.001647360	700603916	r0FF
     2.001647360	977090636	r008
     2.001647360	234	r009
     2.001647360	99495000	r012
     2.001647360	2655903	r010
     2.502061096	700582674	r0FF
     2.502061096	957772139	r008
     2.502061096	232	r009
     2.502061096	85090601	r012
     2.502061096	1371023	r010
     3.002474415	700580432	r0FF
     3.002474415	923513513	r008
     3.002474415	236	r009
     3.002474415	93672521	r012
     3.002474415	2656995	r010
     3.502883692	700574112	r0FF
     3.502883692	982098802	r008
     3.502883692	232	r009
     3.502883692	98699079	r012
     3.502883692	2654705	r010
     4.003296720	700579558	r0FF
     4.003296720	950921026	r008
     4.003296720	260	r009
     4.003296720	85752966	r012
     4.003296720	1379995	r010
     4.503727206	700607048	r0FF
     4.503727206	925169816	r008
     4.503727206	208	r009
     4.503727206	93785625	r012
     4.503727206	2646405	r010
     5.004135066	700573496	r0FF
     5.004135066	988373595	r008
     5.004135066	218	r009
     5.004135066	98840934	r012
     5.004135066	2649867	r010
     5.504641927	700710338	r0FF
     5.504641927	947141674	r008
     5.504641927	230	r009
     5.504641927	85804845	r012
     5.504641927	1370947	r010
     6.005104954	700651848	r0FF
     6.005104954	923684459	r008
     6.005104954	235	r009
     6.005104954	93663471	r012
     6.005104954	2656333	r010
     6.505537523	700607480	r0FF
     6.505537523	994328230	r008
     6.505537523	232	r009
     6.505537523	99727602	r012
     6.505537523	2655192	r010
     7.005963426	700598568	r0FF
     7.005963426	940411564	r008
     7.005963426	235	r009
     7.005963426	84877311	r012
     7.005963426	1372933	r010
     7.506391078	700602620	r0FF
     7.506391078	928806740	r008
     7.506391078	233	r009
     7.506391078	94552765	r012
     7.506391078	2653623	r010
     8.006818272	700597307	r0FF
     8.006818272	989742451	r008
     8.006818272	312	r009
     8.006818272	96892837	r012
     8.006818272	2418481	r010
     8.507249216	700609236	r0FF
     8.507249216	935033433	r008
     8.507249216	233	r009
     8.507249216	86455292	r012
     8.507249216	1631656	r010
     9.007670952	700591721	r0FF
     9.007670952	936028960	r008
     9.007670952	225	r009
     9.007670952	95777913	r012
     9.007670952	2652583	r010
     9.508210813	700758060	r0FF
     9.508210813	991408854	r008
     9.508210813	230	r009
     9.508210813	94007849	r012
     9.508210813	2100368	r010
    10.008631715	700592620	r0FF
    10.008631715	931492557	r008
    10.008631715	232	r009
    10.008631715	88511872	r012
    10.008631715	1922796	r010
    10.509060409	700601468	r0FF
    10.509060409	941370354	r008
    10.509060409	231	r009
    10.509060409	96652518	r012
    10.509060409	2654377	r010
    11.009482853	700594422	r0FF
    11.009482853	988602549	r008
    11.009482853	237	r009
    11.009482853	90794140	r012
    11.009482853	1798772	r010
    11.509906923	700596450	r0FF
    11.509906923	928073794	r008
    11.509906923	236	r009
    11.509906923	90787948	r012
    11.509906923	2230204	r010
    12.010327117	700590372	r0FF
    12.010327117	947540750	r008
    12.010327117	238	r009
    12.010327117	97668945	r012
    12.010327117	2657160	r010
    12.510748436	700591632	r0FF
    12.510748436	986176346	r008
    12.510748436	232	r009
    12.510748436	87586568	r012
    12.510748436	1479625	r010
    13.011212463	700650236	r0FF
    13.011212463	924872889	r008
    13.011212463	237	r009
    13.011212463	93025740	r012
    13.011212463	2550441	r010
    13.511642241	700605932	r0FF
    13.511642241	954322395	r008
    13.511642241	233	r009
    13.511642241	98816092	r012
    13.511642241	2654861	r010
    14.012071810	700603272	r0FF
    14.012071810	981249054	r008
    14.012071810	217	r009
    14.012071810	85806180	r012
    14.012071810	1366853	r010
    14.512576754	700709236	r0FF
    14.512576754	923818046	r008
    14.512576754	232	r009
    14.512576754	93711081	r012
    14.512576754	2652138	r010
    15.013001573	700596664	r0FF
    15.013001573	960912175	r008
    15.013001573	234	r009
    15.013001573	99902312	r012
    15.013001573	2655939	r010
    15.513430934	700605416	r0FF
    15.513430934	973567911	r008
    15.513430934	232	r009
    15.513430934	84641305	r012
    15.513430934	1370960	r010
    16.013853961	700593028	r0FF
    16.013853961	923147774	r008
    16.013853961	235	r009
    16.013853961	93657705	r012
    16.013853961	2656425	r010
    16.514283572	700603020	r0FF
    16.514283572	967755547	r008
