#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357051723004369773	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700778507	962419768	240	84231099	1375205
1357051723510472365	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700610203	923622644	233	93685822	2655807
1357051724016451124	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700603916	977090636	234	99495000	2655903
1357051724522378383	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700580432	923513513	236	93672521	2656995
1357051725028305309	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700574112	982098802	232	98699079	2654705
1357051725534228609	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700579558	950921026	260	85752966	1379995
1357051726040103493	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700607048	925169816	208	93785625	2646405
1357051726546231002	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700573496	988373595	218	98840934	2649867
1357051727052275094	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700710338	947141674	230	85804845	1370947
1357051727558260227	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700651848	923684459	235	93663471	2656333
1357051728064272486	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700607480	994328230	232	99727602	2655192
1357051728570149620	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700598568	940411564	235	84877311	1372933
1357051729076066838	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700602620	928806740	233	94552765	2653623
1357051729581909680	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700597307	989742451	312	96892837	2418481
1357051730087843773	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700609236	935033433	233	86455292	1631656
1357051730593727907	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700591721	936028960	225	95777913	2652583
1357051731099784082	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700758060	991408854	230	94007849	2100368
