#Name	Start(ns)	End(ns)
automotive_bitcount	1357051722080080086	1357051746341821261
automotive_qsort1	1357051746349623609	1357051778415678612
automotive_susan_c	1357051778423595293	1357051816378449849
automotive_susan_e	1357051816386409989	1357051847443671296
automotive_susan_s	1357051847451614394	1357051878187680614
bzip2d	1357051878195573337	1357051912151581408
bzip2e	1357051912159510506	1357051943458047461
consumer_jpeg_c	1357051943465948227	1357051977722723454
consumer_jpeg_d	1357051977730659302	1357052091304747986
consumer_tiff2bw	1357052091312717293	1357052138571214432
consumer_tiff2rgba	1357052138579389071	1357052260425716262
consumer_tiffdither	1357052260433561027	1357052293681579392
consumer_tiffmedian	1357052293689511616	1357052328555317255
network_dijkstra	1357052328563140771	1357052338361194735
network_patricia	1357052338369180750	1357052361571654649
office_ghostscript	1357052361579610414	1357052406945517202
office_ispell	1357052406953492258	1357052455569329755
office_rsynth	1357052455577207062	1357052472035270031
office_stringsearch1	1357052472043121463	1357052486369768300
security_blowfish_d	1357052486377707898	1357052511725628882
security_blowfish_e	1357052511733621647	1357052537287897480
security_pgp_d	1357052537295947870	1357052673965706811
security_pgp_e	1357052673973646076	1357052708074086454
security_rijndael_d	1357052708081960761	1357052844943857474
security_rijndael_e	1357052844951829447	1357052984635043434
security_sha	1357052984642973240	1357053030479405823
telecom_adpcm_c	1357053030487321379	1357053048399810963
telecom_adpcm_d	1357053048407747562	1357053075546356823
telecom_CRC32	1357053075554287005	1357053177803213646
telecom_gsm	1357053177811163869	1357053206220492737
