#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028531906715887	automotive_susan_s	1100	49	0.900000	0.708000	0.656000	550895474	853134361	373	96095176	6511498
1357028532416452509	automotive_susan_s	1100	48	0.900000	0.706000	0.654000	550352547	862414580	212	96896019	6584126
1357028532926015839	automotive_susan_s	1100	48	0.900000	0.703000	0.651000	550709117	863807649	208	97055456	6585481
1357028533435599585	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550619864	863454344	207	97051111	6593908
1357028533945318415	automotive_susan_s	1100	47	0.900000	0.704000	0.652000	550320977	853684338	296	96104022	6514532
1357028534455060578	automotive_susan_s	1100	47	0.900000	0.700000	0.648000	550703128	863096116	207	96981056	6588378
1357028534964764616	automotive_susan_s	1100	47	0.900000	0.705000	0.653000	550466238	854075115	298	96178311	6519269
1357028535475046194	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550798915	863222814	208	96942470	6579918
1357028535985970144	automotive_susan_s	1100	46	0.900000	0.703000	0.651000	550446065	862810313	209	96974739	6588126
1357028536495665849	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550726669	854393070	296	96171164	6516696
1357028537005315970	automotive_susan_s	1100	46	0.900000	0.702000	0.650000	550403250	862766409	209	96958627	6588776
1357028537514953800	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550733393	854386356	297	96205062	6521922
1357028538024639213	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550370159	862895937	207	96918384	6581712
1357028538534326459	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550722410	864037831	208	97100673	6591908
1357028539044163080	automotive_susan_s	1100	46	0.900000	0.695000	0.644000	550488573	853752473	297	96098908	6513507
1357028539554195742	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550775787	863771287	207	97079516	6596449
1357028540063816655	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550374268	853827936	297	96139960	6516842
1357028540573518652	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550727885	863643691	207	97021817	6588591
1357028541083243565	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550515644	863270437	208	97005273	6583927
1357028541593003811	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550711377	853906371	297	96112702	6514399
1357028542102647599	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550381582	862657756	208	96967522	6590104
1357028542612403928	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550722168	854139529	296	96161272	6517363
1357028543122009050	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550441903	862895555	207	96952855	6587802
1357028543631760046	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550827272	864035755	207	97079881	6585897
1357028544141411084	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550391221	853496692	298	96067543	6513807
1357028544651137872	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550732066	863704388	208	97078446	6593947
1357028545160892410	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550434742	853606371	297	96098269	6514752
1357028545670494740	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550532334	863026054	207	96977246	6589842
1357028546180290652	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550530995	853939802	297	96167171	6519781
1357028546690130857	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550841418	863838006	204	97009927	6585328
1357028547200191893	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550504733	863205007	205	97013466	6589562
1357028547710157681	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550729742	854652418	297	96205255	6520843
1357028548219764302	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550420765	862812513	205	96960047	6589311
1357028548730292712	bzip2e	1100	45	0.900000	0.698000	0.647000	601833913	429808181	7924	60226536	6250591
1357028549240212000	bzip2e	1100	45	0.900000	0.557000	0.516000	550437033	428568782	2144	53274593	6045458
1357028549749970954	bzip2e	1100	45	0.900000	0.663000	0.614000	550767540	428294689	2057	53189638	6018390
1357028550259743867	bzip2e	1100	45	0.900000	0.666000	0.617000	550487640	430084155	1781	54570009	6353945
1357028550769536488	bzip2e	1100	45	0.900000	0.653000	0.605000	550780746	432179640	1189	55650685	6608814
1357028551279347609	bzip2e	1100	45	0.900000	0.669000	0.620000	550593227	406550058	1516	51101552	6464655
1357028551789247146	bzip2e	1100	45	0.900000	0.664000	0.615000	550742895	410059033	1947	54505597	6525609
1357028552299129683	bzip2e	1100	45	0.900000	0.666000	0.617000	550366287	423806025	2059	53039687	6106162
1357028552809031221	bzip2e	1100	45	0.900000	0.672000	0.622000	550745961	421506268	1989	53401023	6342487
1357028553318840258	bzip2e	1100	45	0.900000	0.664000	0.615000	550438905	410348896	1979	54017609	6407940
1357028553828722879	bzip2e	1100	45	0.900000	0.646000	0.598000	550846257	406378138	2057	56644772	6655798
1357028554338544500	bzip2e	1100	45	0.900000	0.655000	0.607000	550364756	405446191	2058	56650033	6659031
1357028554848690036	bzip2e	1100	45	0.900000	0.669000	0.620000	550746382	418910240	2055	54633987	6416673
1357028555358777740	bzip2e	1100	45	0.900000	0.666000	0.617000	550475810	422573439	2055	53151210	6215118
1357028555868658860	bzip2e	1100	45	0.900000	0.658000	0.609000	550750428	425484154	2055	53101730	6361894
1357028556378689397	bzip2e	1100	45	0.900000	0.651000	0.603000	550486736	433177598	2057	54676100	6324762
1357028556888623018	bzip2e	1100	46	0.900000	0.667000	0.618000	550748083	431063664	2055	54050051	6159102
1357028557398483889	bzip2e	1100	46	0.900000	0.662000	0.613000	550580901	428873912	2057	53345333	6020346
1357028557908614967	bzip2e	1100	46	0.900000	0.646000	0.598000	550739274	427995168	2054	53254759	6037958
1357028558418933044	bzip2e	1100	46	0.900000	0.658000	0.609000	550241177	429132030	2057	53579777	6107802
1357028558928820873	bzip2e	1100	46	0.900000	0.656000	0.608000	550727529	427207310	2055	52968635	5973894
1357028559438668869	bzip2e	1100	46	0.900000	0.651000	0.603000	550465530	427352570	2055	53004550	5990585
1357028559948369449	bzip2e	1100	46	0.900000	0.653000	0.605000	550722111	433079283	1326	55799077	6626182
