#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028531425152713	610634960	568652259	7629	67762578	6423139
1357028531925954740	550895474	853134361	373	96095176	6511498
1357028532426591600	550352547	862414580	212	96896019	6584126
1357028532927236043	550709117	863807649	208	97055456	6585481
1357028533427871695	550467838	853636016	295	96076705	6512215
1357028533928508805	550619864	863454344	207	97051111	6593908
1357028534429152915	550320977	853684338	296	96104022	6514532
1357028534929789650	550703128	863096116	207	96981056	6588378
1357028535430426010	550466238	854075115	298	96178311	6519269
1357028535931159745	550798915	863222814	208	96942470	6579918
1357028536431868938	550446065	862810313	209	96974739	6588126
1357028536932529881	550726669	854393070	296	96171164	6516696
1357028537433180867	550403250	862766409	209	96958627	6588776
1357028537933848393	550733393	854386356	297	96205062	6521922
1357028538434493295	550370159	862895937	207	96918384	6581712
1357028538935149488	550722410	864037831	208	97100673	6591908
1357028539435852681	550488573	853752473	297	96098908	6513507
1357028539936505791	550775787	863771287	207	97079516	6596449
1357028540437152027	550374268	853827936	297	96139960	6516842
1357028540937812928	550727885	863643691	207	97021817	6588591
1357028541438563996	550515644	863270437	208	97005273	6583927
1357028541939213065	550711377	853906371	297	96112702	6514399
1357028542439870383	550381582	862657756	208	96967522	6590104
1357028542940525493	550722168	854139529	296	96161272	6517363
1357028543441236644	550441903	862895555	207	96952855	6587802
1357028543941989754	550827272	864035755	207	97079881	6585897
1357028544442655156	550391221	853496692	298	96067543	6513807
1357028544943319307	550732066	863704388	208	97078446	6593947
1357028545443995209	550434742	853606371	297	96098269	6514752
1357028545944680027	550532334	863026054	207	96977246	6589842
1357028546445471137	550530995	853939802	297	96167171	6519781
1357028546946234247	550841418	863838006	204	97009927	6585328
1357028547446907273	550504733	863205007	205	97013466	6589562
1357028547947574633	550729742	854652418	297	96205255	6520843
1357028548448261535	550420765	862812513	205	96960047	6589311
1357028548948936020	601833913	429808181	7924	60226536	6250591
1357028549449642630	550437033	428568782	2144	53274593	6045458
1357028549950338906	550767540	428294689	2057	53189638	6018390
1357028550451124516	550487640	430084155	1781	54570009	6353945
1357028550951833501	550780746	432179640	1189	55650685	6608814
1357028551452602694	550593227	406550058	1516	51101552	6464655
1357028551953275970	550742895	410059033	1947	54505597	6525609
1357028552453954205	550366287	423806025	2059	53039687	6106162
1357028552954631315	550745961	421506268	1989	53401023	6342487
1357028553455340592	550438905	410348896	1979	54017609	6407940
