#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027067489980550	567710249	382284178	1408	42191216	1222677
1357027067990521077	700776295	485476600	482	53386361	1313020
1357027068490955980	700613763	486248680	383	53533894	1291563
1357027068991377007	700593617	492408449	240	54257748	1228261
1357027069491801410	700593964	486512158	381	53539488	1288609
1357027069992228229	700597792	485761908	401	53443298	1298397
1357027070492708756	700676589	486004776	410	53447921	1299625
1357027070993140825	700607372	485988561	398	53512233	1296491
1357027071493574686	700610874	491650734	278	54170308	1244176
1357027071994025422	700620994	485621370	407	53439907	1302204
1357027072494607740	700830158	486480805	406	53515005	1295328
1357027072995049684	700620476	486326479	388	53498868	1294183
1357027073495500087	700633632	485954618	395	53507947	1293554
1357027073995944114	700624298	492138446	244	54218584	1235912
1357027074496388808	700624179	486570515	380	53541856	1289858
1357027074996834627	700627040	486266914	392	53484810	1294726
1357027075497282696	700630256	485930570	391	53471007	1292856
1357027075997778057	700695844	485143534	424	53418022	1310206
1357027076498217293	700617884	491605227	280	54153822	1245375
1357027076998659653	700621308	486373539	391	53516982	1295691
1357027077499165055	700709020	486239725	405	53476950	1295872
1357027077999608166	700619852	486296652	390	53525906	1291528
1357027078500068152	700642960	485925879	391	53504041	1293977
1357027079000538679	700667234	492140759	247	54207017	1234620
1357027079500980582	700621395	486571838	387	53537213	1294427
1357027080001463776	700677799	485999154	408	53445040	1304143
1357027080501905678	700621793	486930741	370	53607415	1282405
1357027081002349539	700623444	491448720	283	54153349	1246519
1357027081502846608	700695251	486140898	402	53497037	1295810
1357027082003298052	700636570	486216643	387	53493891	1295123
1357027082503821120	700732915	485705647	431	53415156	1303026
1357027083004272773	700636170	486135024	391	53528930	1296016
1357027083504723384	700632443	492011238	251	54209738	1238053
1357027084005170994	700629253	485786604	398	53457897	1300277
1357027084505617772	700629325	486598595	381	53529928	1290462
1357027085006064466	700626620	486512928	390	53518413	1294301
1357027085506507243	700623223	486160717	389	53531148	1293855
1357027086006952145	700626965	491439841	281	54141490	1247634
1357027086507396840	700623348	486489729	381	53532914	1292732
1357027087007888325	700690991	486405213	387	53500622	1294746
1357027087508405686	700725642	485850407	417	53462841	1300431
1357027088008879713	700627183	458096438	1325	50503959	1869791
1357027088509325115	700665659	462346950	1108	50883044	1737641
1357027089009760893	700611617	457669467	1315	50329113	1837322
1357027089510203170	700621413	456704141	1326	50295095	1829088
1357027090010664614	700648639	471476884	906	51949180	1616884
1357027090511107975	700624268	450797178	1522	49595418	1949726
1357027091011552086	700623255	464655882	1063	51120766	1695350
1357027091511999321	700628894	463009020	1173	51040085	1776087
1357027092012442015	700621791	457547115	1297	50351136	1832293
1357027092513009501	700796419	466454357	1008	51299375	1643862
1357027093013454903	700625415	457939284	1274	50425074	1821364
1357027093513952472	700699280	463816482	1141	51115274	1776890
