#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027067978474284	automotive_susan_s	1400	55	1.200000	0.205000	0.246000	700776295	485476600	482	53386361	1313020
1357027068484538126	automotive_susan_s	1400	55	1.200000	0.206000	0.247000	700613763	486248680	383	53533894	1291563
1357027068990567635	automotive_susan_s	1400	55	1.200000	0.205000	0.246000	700593617	492408449	240	54257748	1228261
1357027069496527810	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700597792	485761908	401	53443298	1298397
1357027070002660235	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700676589	486004776	410	53447921	1299625
1357027070508817202	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700607372	485988561	398	53512233	1296491
1357027071014848002	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700610874	491650734	278	54170308	1244176
1357027071520922219	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700620994	485621370	407	53439907	1302204
1357027072026996186	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700830158	486480805	406	53515005	1295328
1357027072535302520	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700620476	486326479	388	53498868	1294183
1357027073041314737	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700633632	485954618	395	53507947	1293554
1357027073547287829	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700624298	492138446	244	54218584	1235912
1357027074053250172	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700624179	486570515	380	53541856	1289858
1357027074559207972	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700627040	486266914	392	53484810	1294726
1357027075065080273	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700630256	485930570	391	53471007	1292856
1357027075571090365	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700695844	485143534	424	53418022	1310206
1357027076076996791	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700617884	491605227	280	54153822	1245375
1357027076582908425	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700621308	486373539	391	53516982	1295691
1357027077088896809	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700709020	486239725	405	53476950	1295872
1357027077595117775	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700619852	486296652	390	53525906	1291528
1357027078101377283	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700642960	485925879	391	53504041	1293977
1357027078607448041	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700667234	492140759	247	54207017	1234620
1357027079113399925	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700621395	486571838	387	53537213	1294427
1357027079619351392	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700677799	485999154	408	53445040	1304143
1357027080125370109	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700621793	486930741	370	53607415	1282405
1357027080631450618	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700623444	491448720	283	54153349	1246519
1357027081137657793	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700695251	486140898	402	53497037	1295810
1357027081643720509	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700636570	486216643	387	53493891	1295123
1357027082149783976	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700732915	485705647	431	53415156	1303026
1357027082655974609	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700636170	486135024	391	53528930	1296016
1357027083162021826	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700632443	492011238	251	54209738	1238053
1357027083668278334	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700629253	485786604	398	53457897	1300277
1357027084174348551	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700629325	486598595	381	53529928	1290462
1357027084680417726	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700626620	486512928	390	53518413	1294301
1357027085186355110	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700623223	486160717	389	53531148	1293855
1357027085692325369	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700626965	491439841	281	54141490	1247634
1357027086198249253	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700623348	486489729	381	53532914	1292732
1357027086704142054	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700690991	486405213	387	53500622	1294746
1357027087210110188	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700725642	485850407	417	53462841	1300431
1357027087716454237	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700627183	458096438	1325	50503959	1869791
1357027088222594078	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700665659	462346950	1108	50883044	1737641
1357027088728599795	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700611617	457669467	1315	50329113	1837322
1357027089234586221	automotive_susan_s	1400	53	1.200000	0.200000	0.240000	700621413	456704141	1326	50295095	1829088
1357027089740706271	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700648639	471476884	906	51949180	1616884
1357027090246704113	automotive_susan_s	1400	53	1.200000	0.199000	0.239000	700624268	450797178	1522	49595418	1949726
1357027090752643830	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700623255	464655882	1063	51120766	1695350
1357027091258644756	automotive_susan_s	1400	53	1.200000	0.198000	0.237000	700628894	463009020	1173	51040085	1776087
1357027091764672431	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700621791	457547115	1297	50351136	1832293
1357027092270754064	automotive_susan_s	1400	53	1.200000	0.200000	0.240000	700796419	466454357	1008	51299375	1643862
1357027092776783906	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700625415	457939284	1274	50425074	1821364
1357027093282779499	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700699280	463816482	1141	51115274	1776890
1357027093788749882	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700650306	467700087	987	51464729	1647815
1357027094294683683	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700677216	466973153	983	51355698	1644582
1357027094800698775	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700652740	458870173	1259	50541577	1820648
1357027095306613534	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700679512	463688169	1159	51082970	1774593
1357027095812570001	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700633245	467319926	995	51403477	1652719
1357027096318485969	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700657607	465309329	1052	51210045	1690199
1357027096824578977	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700665116	466123837	1080	51377271	1718930
1357027097330681902	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700795675	458918231	1255	50502528	1811893
1357027097836686619	automotive_susan_s	1400	53	1.200000	0.202000	0.242000	700644696	466615589	1000	51311693	1645390
1357027098342595670	automotive_susan_s	1400	53	1.200000	0.200000	0.240000	700642033	467596339	944	51493176	1645646
1357027098848599137	automotive_susan_s	1400	53	1.200000	0.202000	0.242000	700634528	464067136	1142	51136155	1770543
1357027099355310018	bzip2e	1400	53	1.200000	0.200000	0.240000	587698837	262761040	3938	30552267	4265926
1357027099861382443	bzip2e	1400	53	1.200000	0.181000	0.217000	700665899	235958225	970	21256316	4563041
1357027100367286702	bzip2e	1400	53	1.200000	0.183000	0.219000	700644372	288258399	2991	32563402	6356077
1357027100873279920	bzip2e	1400	53	1.200000	0.166000	0.199000	700646897	289795810	1319	24916609	4471106
1357027101379224678	bzip2e	1400	53	1.200000	0.173000	0.207000	700664148	226165642	2687	27315165	5933485
1357027101885147021	bzip2e	1400	53	1.200000	0.171000	0.205000	700648267	351618652	3244	28593762	3929007
1357027102391353571	bzip2e	1400	53	1.200000	0.200000	0.240000	701044224	181443409	891	26516497	6419858
1357027102897477829	bzip2e	1400	53	1.200000	0.162000	0.194000	700757857	351398802	2999	28685067	4861983
1357027103403504504	bzip2e	1400	53	1.200000	0.175000	0.210000	700755832	230196872	918	22005133	4828327
1357027103909434805	bzip2e	1400	53	1.200000	0.191000	0.229000	700753988	295779076	3124	31901165	6173835
1357027104415384772	bzip2e	1400	54	1.200000	0.162000	0.194000	700742600	283202147	1010	24925053	4559744
1357027104921375906	bzip2e	1400	53	1.200000	0.192000	0.230000	700754912	236019858	2762	28076156	6103440
1357027105427436498	bzip2e	1400	54	1.200000	0.166000	0.199000	700771988	345557316	2740	28228310	3836375
1357027105933542256	bzip2e	1400	54	1.200000	0.198000	0.237000	700783571	181468778	1445	25877250	6405129
1357027106441665466	bzip2e	1400	54	1.200000	0.165000	0.198000	700758908	352631452	2910	28760600	4704004
1357027106948456889	bzip2e	1400	54	1.200000	0.171000	0.205000	700843900	232847256	331	22072784	4775414
1357027107454652938	bzip2e	1400	54	1.200000	0.200000	0.240000	700766623	288735830	2284	32511687	6343810
1357027107961067779	bzip2e	1400	54	1.200000	0.171000	0.205000	700664880	337516909	1530	28114397	3762252
1357027108467185788	bzip2e	1400	54	1.200000	0.201000	0.241000	700668772	184296149	947	26414616	6198058
1357027108973178421	bzip2e	1400	54	1.200000	0.166000	0.199000	700638037	350406291	2230	29359225	5139386
1357027109479109764	bzip2e	1400	54	1.200000	0.168000	0.202000	700635155	278781156	435	24818977	4563967
1357027109985098064	bzip2e	1400	54	1.200000	0.197000	0.236000	700630725	235017124	2083	28949623	5824829
1357027110491141781	bzip2e	1400	54	1.200000	0.175000	0.210000	700630006	354373956	2261	29382328	4523380
1357027110997424789	bzip2e	1400	54	1.200000	0.165000	0.198000	700725650	235497415	280	22514694	4917535
1357027111503568880	bzip2e	1400	54	1.200000	0.182000	0.218000	700632084	288381239	2245	32482788	6326177
1357027112009590847	bzip2e	1400	54	1.200000	0.162000	0.194000	700617076	338220456	1629	28173971	3792696
1357027112515757772	bzip2e	1400	54	1.200000	0.190000	0.228000	700873187	184240190	939	26436325	6205699
1357027113021810989	bzip2e	1400	54	1.200000	0.188000	0.225000	700609564	349790549	2192	29285028	5119188
1357027113527774831	bzip2e	1400	54	1.200000	0.160000	0.192000	700640428	278193616	441	24743190	4558188
