#Name	Start(ns)	End(ns)
automotive_bitcount	1357782185599825075	1357782199912429041
automotive_qsort1	1357782199920411681	1357782213940192924
automotive_susan_c	1357782213948312605	1357782247302299364
automotive_susan_e	1357782247310532462	1357782263575641746
automotive_susan_s	1357782263583748385	1357782273191876446
bzip2d	1357782273200050960	1357782289902370901
bzip2e	1357782289910930247	1357782302674596167
consumer_jpeg_c	1357782302682821514	1357782320864391653
consumer_jpeg_d	1357782320872422792	1357782412555765339
consumer_tiff2bw	1357782412563859603	1357782467805951676
consumer_tiff2rgba	1357782467814280815	1357782590637541557
consumer_tiffdither	1357782590645618905	1357782609424451079
consumer_tiffmedian	1357782609432441344	1357782640538508696
network_dijkstra	1357782640546613418	1357782647954850452
network_patricia	1357782647962813466	1357782660313213233
office_ghostscript	1357782660321389164	1357782681864566719
office_ispell	1357782681872688400	1357782708784873672
office_rsynth	1357782708792909895	1357782716896425885
office_stringsearch1	1357782716904801523	1357782726427377913
security_blowfish_d	1357782726435496927	1357782738544066464
security_blowfish_e	1357782738552047688	1357782752305585658
security_pgp_d	1357782752313597047	1357782847059911889
security_pgp_e	1357782847068067403	1357782862706150002
security_rijndael_d	1357782862714440057	1357782967527661335
security_rijndael_e	1357782967535770557	1357783079063355741
security_sha	1357783079071488422	1357783106477344785
telecom_adpcm_c	1357783106485424883	1357783114754670774
telecom_adpcm_d	1357783114762687331	1357783129024069345
telecom_CRC32	1357783129032118401	1357783221227121396
telecom_gsm	1357783221235227743	1357783233267362245
