#Name	Start(ns)	End(ns)
automotive_bitcount	1357490394437243042	1357490418506655530
automotive_qsort1	1357490418519573028	1357490450208417255
automotive_susan_c	1357490450221302462	1357490488194500914
automotive_susan_e	1357490488207612870	1357490519218441125
automotive_susan_s	1357490519231357832	1357490549641231272
bzip2d	1357490549654872934	1357490580770163713
bzip2e	1357490580782992045	1357490611928339223
consumer_jpeg_c	1357490611941592929	1357490642866978137
consumer_jpeg_d	1357490642879749428	1357490750140455110
consumer_tiff2bw	1357490750153207775	1357490803617879985
consumer_tiff2rgba	1357490803630741733	1357490910336831070
consumer_tiffdither	1357490910349869859	1357490943343558996
consumer_tiffmedian	1357490943356597827	1357490976349185842
network_dijkstra	1357490976362025716	1357490985990824832
network_patricia	1357490986003731205	1357491009003913867
office_ghostscript	1357491009016947990	1357491054160555816
office_ispell	1357491054173701980	1357491103516638534
office_rsynth	1357491103529554324	1357491119778720162
office_stringsearch1	1357491119791593577	1357491133935517444
security_blowfish_d	1357491133948449692	1357491159028492660
security_blowfish_e	1357491159041428908	1357491184327901057
security_pgp_d	1357491184340850305	1357491304567298020
security_pgp_e	1357491304580290810	1357491337532197503
security_rijndael_d	1357491337545241626	1357491469050187832
security_rijndael_e	1357491469063020206	1357491604839186649
security_sha	1357491604852192564	1357491650379500768
telecom_adpcm_c	1357491650392261933	1357491668093035145
telecom_adpcm_d	1357491668106181893	1357491694964908636
telecom_CRC32	1357491694977757218	1357491796542008158
telecom_gsm	1357491796554973531	1357491824675869201
