#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357028884749995665	800 54 1.000000 0.053000 0.053000 2000 53 1.200000 1.069000 1.334000 600 57 1.000000 0.123000 0.123000 1.200000 0.058000 0.070000
1357028885256254965	800 53 0.900000 0.088000 0.083000 2000 53 1.200000 0.849000 1.059000 600 57 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357028885762365431	800 53 0.900000 0.088000 0.083000 2000 53 1.200000 0.893000 1.113000 600 57 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357028886268347898	800 53 0.900000 0.088000 0.083000 2000 53 1.200000 0.865000 1.078000 600 56 1.000000 0.123000 0.123000 1.200000 0.053000 0.064000
1357028886774533073	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.852000 1.062000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357028887280625040	800 53 0.900000 0.088000 0.083000 2000 53 1.200000 0.899000 1.121000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357028887786863423	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.855000 1.066000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357028888293068639	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.897000 1.118000 600 56 1.000000 0.122000 0.122000 1.200000 0.058000 0.070000
1357028888799222148	800 53 0.900000 0.087000 0.082000 2000 52 1.200000 0.889000 1.108000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357028889305360197	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.855000 1.066000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357028889811340956	800 53 0.900000 0.088000 0.083000 2000 52 1.200000 0.854000 1.064000 600 56 1.000000 0.121000 0.121000 1.200000 0.056000 0.067000
1357028890317316090	800 53 0.900000 0.087000 0.082000 2000 52 1.200000 0.846000 1.054000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357028890823307224	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.850000 1.059000 600 56 1.000000 0.121000 0.121000 1.200000 0.057000 0.068000
1357028891329321733	800 53 0.900000 0.087000 0.082000 2000 52 1.200000 0.843000 1.051000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357028891835765406	800 52 0.900000 0.086000 0.081000 2000 52 1.200000 0.887000 1.106000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357028892341864373	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.855000 1.066000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357028892847866382	800 52 0.900000 0.086000 0.081000 2000 52 1.200000 0.846000 1.054000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357028893353947182	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.856000 1.067000 600 55 1.000000 0.120000 0.120000 1.200000 0.056000 0.067000
1357028893859958982	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.862000 1.074000 600 55 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357028894366106699	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.886000 1.104000 600 55 1.000000 0.119000 0.119000 1.200000 0.056000 0.067000
1357028894872098749	800 52 0.900000 0.087000 0.082000 2000 51 1.200000 0.847000 1.057000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357028895378051800	800 52 0.900000 0.086000 0.081000 2000 51 1.200000 0.863000 1.076000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357028895884083475	800 52 0.900000 0.087000 0.082000 2000 51 1.200000 0.837000 1.043000 600 55 1.000000 0.119000 0.119000 1.200000 0.056000 0.067000
1357028896390083234	800 52 0.900000 0.087000 0.082000 2000 51 1.200000 0.835000 1.041000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357028896896193534	800 52 0.900000 0.087000 0.082000 2000 51 1.200000 0.831000 1.036000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028897402164668	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.831000 1.036000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357028897908191927	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.836000 1.042000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357028898414180894	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.872000 1.087000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357028898920116944	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.835000 1.041000 600 54 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357028899426196036	800 52 0.900000 0.087000 0.082000 2000 51 1.200000 0.838000 1.044000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028899932144587	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.876000 1.093000 600 54 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357028900438156220	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.845000 1.054000 600 54 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357028900944222021	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.848000 1.057000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028901450259529	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.873000 1.088000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028901956364704	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.836000 1.042000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028902462467254	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.832000 1.037000 600 54 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357028902968433096	800 51 0.900000 0.086000 0.081000 2000 51 1.200000 0.833000 1.038000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028903474474272	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.834000 1.039000 600 54 1.000000 0.117000 0.117000 1.200000 0.055000 0.066000
1357028903980508655	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.831000 1.036000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028904486588789	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.859000 1.071000 600 54 1.000000 0.117000 0.117000 1.200000 0.055000 0.066000
1357028904992625839	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.839000 1.046000 600 54 1.000000 0.117000 0.117000 1.200000 0.057000 0.068000
1357028905498589765	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.870000 1.085000 600 54 1.000000 0.117000 0.117000 1.200000 0.054000 0.065000
1357028906004554315	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 0.857000 1.069000 600 54 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357028906511345780	800 51 0.900000 0.086000 0.082000 2000 51 1.200000 0.838000 1.044000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028907018132452	800 51 0.900000 0.087000 0.082000 2000 51 1.200000 1.156000 1.442000 600 55 1.000000 0.118000 0.118000 1.200000 0.057000 0.068000
1357028907524350669	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.850000 1.059000 600 55 1.000000 0.117000 0.117000 1.200000 0.055000 0.066000
1357028908030816509	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.872000 1.087000 600 55 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357028908537096309	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.841000 1.049000 600 54 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357028909043144359	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.830000 1.035000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028909549225534	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.832000 1.037000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357028910055332917	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.827000 1.031000 600 54 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357028910561406718	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.837000 1.043000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028911067355185	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.871000 1.086000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028911573461818	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.841000 1.048000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357028912079427994	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.847000 1.056000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357028912585450836	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.872000 1.087000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357028913091411261	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357028913597644019	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.853000 1.063000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357028914103784111	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.877000 1.093000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357028914609789994	800 51 0.900000 0.088000 0.083000 2000 51 1.200000 0.829000 1.033000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357028915115825795	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.833000 1.038000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357028915621797804	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.828000 1.032000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357028916127765354	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.829000 1.033000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357028916633828321	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.889000 1.108000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357028917139857455	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.855000 1.066000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357028917645914963	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.840000 1.047000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357028918151968805	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.873000 1.088000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357028918658069188	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.849000 1.058000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357028919164069280	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.859000 1.072000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357028919670383246	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.882000 1.099000 600 55 1.000000 0.118000 0.118000 1.200000 0.055000 0.066000
1357028920176461338	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.843000 1.052000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357028920682503639	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.842000 1.049000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357028921188442939	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.834000 1.039000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357028921694491114	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.851000 1.061000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357028922200537706	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.831000 1.036000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357028922706589215	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.863000 1.076000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357028923212512391	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.840000 1.047000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357028923718396941	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.872000 1.087000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357028924224370742	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.857000 1.068000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357028924730365959	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.840000 1.047000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357028925236375509	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.878000 1.094000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357028925742410893	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.847000 1.056000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357028926248431027	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.849000 1.058000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357028926754472619	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.836000 1.042000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357028927260535419	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.834000 1.039000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357028927766504428	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.833000 1.038000 600 55 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357028928272474395	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.832000 1.037000 600 55 1.000000 0.119000 0.119000 1.200000 0.051000 0.061000
1357028928778487570	800 52 0.900000 0.088000 0.083000 2000 51 1.200000 0.842000 1.049000 600 55 1.000000 0.119000 0.119000 1.200000 0.056000 0.067000
1357028929284479079	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.866000 1.080000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357028929790567879	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.865000 1.078000 600 55 1.000000 0.119000 0.119000 1.200000 0.056000 0.067000
1357028930296511471	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.842000 1.050000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357028930802752979	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.875000 1.092000 600 56 1.000000 0.120000 0.120000 1.200000 0.056000 0.067000
1357028931308882612	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.871000 1.087000 600 55 1.000000 0.120000 0.120000 1.200000 0.058000 0.070000
1357028931815150162	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.865000 1.079000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357028932321294379	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.887000 1.106000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357028932827365679	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.842000 1.049000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357028933333373646	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.838000 1.045000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357028933839368071	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.840000 1.048000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357028934345390330	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.838000 1.044000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357028934851347047	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.837000 1.043000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357028935357301639	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.883000 1.101000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357028935863266856	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.843000 1.051000 600 55 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357028936369330823	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.872000 1.087000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357028936875404998	800 52 0.900000 0.089000 0.084000 2000 52 1.200000 0.890000 1.110000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357028937381421757	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.847000 1.057000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357028937887483599	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.888000 1.107000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357028938393472608	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.864000 1.078000 600 56 1.000000 0.121000 0.121000 1.200000 0.055000 0.066000
1357028938899377200	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.845000 1.053000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
