#Name	Start(ns)	End(ns)
automotive_bitcount	1357591271892035587	1357591295905666886
automotive_qsort1	1357591295918288136	1357591327584425106
automotive_susan_c	1357591327597285855	1357591364639783516
automotive_susan_e	1357591364652769014	1357591395218186849
automotive_susan_s	1357591395231327388	1357591425660033306
bzip2d	1357591425672825138	1357591458579179026
bzip2e	1357591458591942733	1357591490293231169
consumer_jpeg_c	1357591490306194376	1357591522517540681
consumer_jpeg_d	1357591522530475096	1357591626894494216
consumer_tiff2bw	1357591626907536214	1357591671407184995
consumer_tiff2rgba	1357591671419922494	1357591761908305095
consumer_tiffdither	1357591761921218468	1357591794679157813
consumer_tiffmedian	1357591794691962854	1357591827468941218
network_dijkstra	1357591827481833466	1357591837130279808
network_patricia	1357591837142917849	1357591860150213570
office_ghostscript	1357591860162969986	1357591904710642647
office_ispell	1357591904723523437	1357591953821638355
office_rsynth	1357591953834479229	1357591970080176453
office_stringsearch1	1357591970092872827	1357591984231537295
security_blowfish_d	1357591984244464335	1357592009388769170
security_blowfish_e	1357592009401680043	1357592034752991099
security_pgp_d	1357592034765838223	1357592153143912188
security_pgp_e	1357592153156809311	1357592186046881754
security_rijndael_d	1357592186059712002	1357592315694411366
security_rijndael_e	1357592315707090573	1357592451406243025
security_sha	1357592451419094857	1357592497004091701
telecom_adpcm_c	1357592497016865200	1357592514765682042
telecom_adpcm_d	1357592514778408582	1357592541706464967
telecom_CRC32	1357592541719441965	1357592643487799595
telecom_gsm	1357592643501098467	1357592671644069063
