#Name	Start(ns)	End(ns)
automotive_bitcount	1357001137336412793	1357001151721645433
automotive_qsort1	1357001151729617614	1357001165750589269
automotive_susan_c	1357001165758685367	1357001201720611117
automotive_susan_e	1357001201728809673	1357001215845715089
automotive_susan_s	1357001215854004645	1357001225493041060
bzip2d	1357001225501034241	1357001242346675492
bzip2e	1357001242369084250	1357001255489866471
consumer_jpeg_c	1357001255498107109	1357001274809919202
consumer_jpeg_d	1357001274817946008	1357001391768632101
consumer_tiff2bw	1357001391776634907	1357001459936084134
consumer_tiff2rgba	1357001459944082441	1357001609379921628
consumer_tiffdither	1357001609388261308	1357001629506275442
consumer_tiffmedian	1357001629514311874	1357001655785694798
network_dijkstra	1357001655793842770	1357001663212465435
network_patricia	1357001663220466783	1357001675611856829
office_ghostscript	1357001675619940635	1357001697315809178
office_ispell	1357001697324004942	1357001724053856201
office_rsynth	1357001724061932299	1357001732180405863
office_stringsearch1	1357001732188593919	1357001741738134427
security_blowfish_d	1357001741746023400	1357001753876899112
security_blowfish_e	1357001753884824336	1357001767658896195
security_pgp_d	1357001767666944001	1357001863367004806
security_pgp_e	1357001863375005862	1357001878690304462
security_rijndael_d	1357001878698364393	1357001989898967091
security_rijndael_e	1357001989907121855	1357002104285472338
security_sha	1357002104294489016	1357002131639939041
telecom_adpcm_c	1357002131648026055	1357002139948913174
telecom_adpcm_d	1357002139956983730	1357002154228325503
telecom_CRC32	1357002154236312226	1357002246636735905
telecom_gsm	1357002246644755753	1357002258721124856
