#Name	Start(ns)	End(ns)
automotive_bitcount	1357836825493493253	1357836839999800984
automotive_qsort1	1357836840007841124	1357836854214912737
automotive_susan_c	1357836854223055793	1357836882730048208
automotive_susan_e	1357836882738469055	1357836895507722206
automotive_susan_s	1357836895516257677	1357836905239135228
bzip2d	1357836905247429658	1357836922516703778
bzip2e	1357836922524926250	1357836935617654440
consumer_jpeg_c	1357836935625932912	1357836954902893329
consumer_jpeg_d	1357836954911045469	1357837054290270290
consumer_tiff2bw	1357837054298375888	1357837096111577984
consumer_tiff2rgba	1357837096119782456	1357837209398523383
consumer_tiffdither	1357837209406724105	1357837230465945370
consumer_tiffmedian	1357837230474065217	1357837256058263658
network_dijkstra	1357837256066569963	1357837263375982162
network_patricia	1357837263383965469	1357837275848272644
office_ghostscript	1357837275856502450	1357837297078729500
office_ispell	1357837297086994222	1357837322574382405
office_rsynth	1357837322582496294	1357837330785805157
office_stringsearch1	1357837330794053046	1357837340486502032
security_blowfish_d	1357837340494599588	1357837352737421549
security_blowfish_e	1357837352745503647	1357837366652864100
security_pgp_d	1357837366660976906	1357837454765326224
security_pgp_e	1357837454773465780	1357837471234667072
security_rijndael_d	1357837471242789336	1357837581669962299
security_rijndael_e	1357837581678100605	1357837691168547464
security_sha	1357837691176738228	1357837718868347340
telecom_adpcm_c	1357837718876511146	1357837727228456635
telecom_adpcm_d	1357837727236600691	1357837741624154323
telecom_CRC32	1357837741632264212	1357837834812047190
telecom_gsm	1357837834820212580	1357837846995195435
