#Name	Start(ns)	End(ns)
automotive_bitcount	1357330995623525377	1357331010130240817
automotive_qsort1	1357331010138296415	1357331024361694765
automotive_susan_c	1357331024369915863	1357331053132597044
automotive_susan_e	1357331053141026224	1357331066053620519
automotive_susan_s	1357331066061877366	1357331075784566000
bzip2d	1357331075792810223	1357331092936326098
bzip2e	1357331092944610320	1357331105808510195
consumer_jpeg_c	1357331105816815625	1357331124039707292
consumer_jpeg_d	1357331124047863306	1357331227985773232
consumer_tiff2bw	1357331227993959455	1357331262377835546
consumer_tiff2rgba	1357331262386077894	1357331370667419939
consumer_tiffdither	1357331370675541370	1357331394998649338
consumer_tiffmedian	1357331395006867436	1357331416529113312
network_dijkstra	1357331416537431117	1357331423857473655
network_patricia	1357331423865577253	1357331436493915294
office_ghostscript	1357331436502210933	1357331457417937971
office_ispell	1357331457426269901	1357331483045558682
office_rsynth	1357331483053706530	1357331491255761980
office_stringsearch1	1357331491264039327	1357331500932453727
security_blowfish_d	1357331500940553450	1357331513182266040
security_blowfish_e	1357331513190373263	1357331527096537387
security_pgp_d	1357331527104623859	1357331612939486883
security_pgp_e	1357331612950311764	1357331628413907407
security_rijndael_d	1357331628422047713	1357331736119804926
security_rijndael_e	1357331736127878399	1357331848713254405
security_sha	1357331848721466794	1357331876375101992
telecom_adpcm_c	1357331876383146631	1357331884723080577
telecom_adpcm_d	1357331884731205258	1357331899127917692
telecom_CRC32	1357331899136020124	1357331992279635598
telecom_gsm	1357331992287704279	1357332004485762974
