#Name	Start(ns)	End(ns)
automotive_bitcount	1357417173667653023	1357417188050016256
automotive_qsort1	1357417188057953771	1357417202092669047
automotive_susan_c	1357417202100780270	1357417231924609761
automotive_susan_e	1357417231932724359	1357417257073012082
automotive_susan_s	1357417257081169347	1357417266689067700
bzip2d	1357417266697135548	1357417283243140472
bzip2e	1357417283251288861	1357417296350286113
consumer_jpeg_c	1357417296358437960	1357417317141634777
consumer_jpeg_d	1357417317149765500	1357417418138571498
consumer_tiff2bw	1357417418146757762	1357417469993043617
consumer_tiff2rgba	1357417470001288131	1357417600326868924
consumer_tiffdither	1357417600335142854	1357417620380412649
consumer_tiffmedian	1357417620388489497	1357417645626905516
network_dijkstra	1357417645635053114	1357417653011236838
network_patricia	1357417653019242436	1357417665356614871
office_ghostscript	1357417665364729719	1357417685559628762
office_ispell	1357417685567714901	1357417711157064908
office_rsynth	1357417711165167422	1357417719281589452
office_stringsearch1	1357417719289763383	1357417728840394095
security_blowfish_d	1357417728848498984	1357417740949800087
security_blowfish_e	1357417740957776852	1357417754703516682
security_pgp_d	1357417754711577905	1357417848074365226
security_pgp_e	1357417848082385533	1357417864248806273
security_rijndael_d	1357417864257207953	1357417971820398494
security_rijndael_e	1357417971828584800	1357418084985907968
security_sha	1357418084994197232	1357418112368840033
telecom_adpcm_c	1357418112376894006	1357418120640854498
telecom_adpcm_d	1357418120648864597	1357418134914646013
telecom_CRC32	1357418134922657611	1357418227121103760
telecom_gsm	1357418227129574023	1357418239166099177
