#Name	Start(ns)	End(ns)
automotive_bitcount	1357800567762174281	1357800582280742640
automotive_qsort1	1357800582288972529	1357800596531329982
automotive_susan_c	1357800596539776204	1357800621707338335
automotive_susan_e	1357800621715782557	1357800639789387683
automotive_susan_s	1357800639797805071	1357800649543735794
bzip2d	1357800649554451383	1357800666358786981
bzip2e	1357800666367319328	1357800679461089264
consumer_jpeg_c	1357800679469602860	1357800698417608716
consumer_jpeg_d	1357800698425965271	1357800796840081918
consumer_tiff2bw	1357800796848375515	1357800837338519180
consumer_tiff2rgba	1357800837346913527	1357800961695135897
consumer_tiffdither	1357800961704605448	1357800983448162873
consumer_tiffmedian	1357800983456495345	1357801006067590646
network_dijkstra	1357801006076123993	1357801013406562412
network_patricia	1357801013414776801	1357801025976295984
office_ghostscript	1357801025984799955	1357801047409572992
office_ispell	1357801047418014713	1357801073889799381
office_rsynth	1357801073898132228	1357801082114974045
office_stringsearch1	1357801082123414725	1357801091906738656
security_blowfish_d	1357801091915028670	1357801104166850976
security_blowfish_e	1357801104175174739	1357801118092769867
security_pgp_d	1357801118101070297	1357801208891985091
security_pgp_e	1357801208900624770	1357801224455455940
security_rijndael_d	1357801224463842912	1357801330756359304
security_rijndael_e	1357801330764782109	1357801444444272648
security_sha	1357801444452595995	1357801472428197611
telecom_adpcm_c	1357801472436802374	1357801480787455742
telecom_adpcm_d	1357801480795766464	1357801495195800887
telecom_CRC32	1357801495204054360	1357801588521620083
telecom_gsm	1357801588529936347	1357801600737640176
