#Name	Start(ns)	End(ns)
automotive_bitcount	1357044556873036122	1357044581460036996
automotive_qsort1	1357044581473218243	1357044614140604767
automotive_susan_c	1357044614153718265	1357044653821338276
automotive_susan_e	1357044653834813022	1357044685931601546
automotive_susan_s	1357044685944939209	1357044717153227634
bzip2d	1357044717166666631	1357044749197174294
bzip2e	1357044749210532791	1357044781902579940
consumer_jpeg_c	1357044781916062103	1357044814149148211
consumer_jpeg_d	1357044814162526666	1357044927532357828
consumer_tiff2bw	1357044927547600735	1357044972989870975
consumer_tiff2rgba	1357044973003212347	1357045077175156404
consumer_tiffdither	1357045077188516234	1357045111700562562
consumer_tiffmedian	1357045111713655643	1357045146416340247
network_dijkstra	1357045146429853243	1357045156286609802
network_patricia	1357045156299923508	1357045180019666044
office_ghostscript	1357045180033023332	1357045226054134086
office_ispell	1357045226067547249	1357045277525748407
office_rsynth	1357045277539131196	1357045294206459712
office_stringsearch1	1357045294219833792	1357045308713442360
security_blowfish_d	1357045308726806190	1357045334426176577
security_blowfish_e	1357045334439448116	1357045360347727634
security_pgp_d	1357045360361172839	1357045492874739950
security_pgp_e	1357045492887928114	1357045527594769121
security_rijndael_d	1357045527608138242	1357045668132318613
security_rijndael_e	1357045668145849609	1357045810350022670
security_sha	1357045810363324875	1357045856837619857
telecom_adpcm_c	1357045856851373352	1357045874994497745
telecom_adpcm_d	1357045875007724242	1357045902528029638
telecom_CRC32	1357045902541469093	1357046006653392434
telecom_gsm	1357046006666876181	1357046035493306898
