#Name	Start(ns)	End(ns)
automotive_bitcount	1357422423325949730	1357422437655403932
automotive_qsort1	1357422437663545071	1357422451700095299
automotive_susan_c	1357422451708225022	1357422486546845003
automotive_susan_e	1357422486555132767	1357422505405732742
automotive_susan_s	1357422505414359421	1357422515025399680
bzip2d	1357422515033598444	1357422533382278105
bzip2e	1357422533390457577	1357422546165685459
consumer_jpeg_c	1357422546173823056	1357422563177170152
consumer_jpeg_d	1357422563185340250	1357422679407008499
consumer_tiff2bw	1357422679415316722	1357422728417041380
consumer_tiff2rgba	1357422728425316644	1357422838463434539
consumer_tiffdither	1357422838471606303	1357422857571207191
consumer_tiffmedian	1357422857579350539	1357422885393064449
network_dijkstra	1357422885401279088	1357422892788147485
network_patricia	1357422892796186833	1357422905188713708
office_ghostscript	1357422905196995347	1357422926044203323
office_ispell	1357422926052436587	1357422952431876524
office_rsynth	1357422952439999538	1357422960552590455
office_stringsearch1	1357422960560934386	1357422970135037811
security_blowfish_d	1357422970143101325	1357422982252573484
security_blowfish_e	1357422982260655874	1357422996007521450
security_pgp_d	1357422996015628714	1357423089246275521
security_pgp_e	1357423089254532327	1357423104654741558
security_rijndael_d	1357423104662965613	1357423213268482153
security_rijndael_e	1357423213276601918	1357423325318269749
security_sha	1357423325326480055	1357423352752202810
telecom_adpcm_c	1357423352760388908	1357423361024798065
telecom_adpcm_d	1357423361032956871	1357423375297650874
telecom_CRC32	1357423375305812555	1357423467501324464
telecom_gsm	1357423467509393395	1357423479529372188
