#Name	Start(ns)	End(ns)
automotive_bitcount	1357484585413388139	1357484609440159311
automotive_qsort1	1357484609452828519	1357484641121293856
automotive_susan_c	1357484641133900022	1357484678875005004
automotive_susan_e	1357484678887652837	1357484709564778421
automotive_susan_s	1357484709577447836	1357484739976298563
bzip2d	1357484739988938313	1357484770768418803
bzip2e	1357484770781225385	1357484801698590204
consumer_jpeg_c	1357484801712380324	1357484832893531590
consumer_jpeg_d	1357484832906280256	1357484943061224133
consumer_tiff2bw	1357484943074036298	1357484997882664994
consumer_tiff2rgba	1357484997895409618	1357485126774358020
consumer_tiffdither	1357485126787155352	1357485159688235674
consumer_tiffmedian	1357485159701018298	1357485192530564819
network_dijkstra	1357485192543184568	1357485202237924505
network_patricia	1357485202251076669	1357485225281777978
office_ghostscript	1357485225294619643	1357485269774850072
office_ispell	1357485269787420113	1357485318851735229
office_rsynth	1357485318864420269	1357485335171464371
office_stringsearch1	1357485335184369994	1357485349322759213
security_blowfish_d	1357485349335595504	1357485374414651766
security_blowfish_e	1357485374427346015	1357485399712845501
security_pgp_d	1357485399725626166	1357485519843579453
security_pgp_e	1357485519856018620	1357485552688932463
security_rijndael_d	1357485552701506671	1357485687716697004
security_rijndael_e	1357485687729037337	1357485825683593505
security_sha	1357485825696179713	1357485871137402664
telecom_adpcm_c	1357485871149969039	1357485888863454166
telecom_adpcm_d	1357485888876099832	1357485915757205333
telecom_CRC32	1357485915769860707	1357486017375869008
telecom_gsm	1357486017388173008	1357486045490119617
